filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
20211022_9300_under_157,1,7.686687397701064e-11,1.0,1,1,1,1
20211022_9300_under_65,1,1.964626595088448e-12,1.0,1,1,1,1
20211022_9300_under_94,1,1.8141783214575824e-11,1.0,1,1,1,1
20211022_9300_under_47,1,4.6421464762469444e-12,1.0,1,1,1,1
20211022_9300_under_90,1,1.2740854107417404e-13,1.0,1,1,1,1
20211022_9300_under_18,1,2.5355967325779716e-12,1.0,1,1,1,1
20211022_9300_under_8,1,2.563205181958794e-13,1.0,1,1,1,1
20211022_9300_under_44,1,1.2174110330942511e-10,1.0,1,1,1,1
20211022_9300_under_38,1,3.977306494134386e-13,1.0,1,1,1,1
20211022_9300_under_92,1,3.2155469259498304e-11,1.0,1,1,1,1
20211022_9300_under_168,1,9.910927113720991e-12,1.0,1,1,1,1
20211022_9300_under_128,1,5.9458952518520736e-12,1.0,1,1,1,1
20211022_9300_under_78,1,1.0711260871321127e-11,1.0,1,1,1,1
20211022_9300_under_110,1,1.5865898818270135e-13,1.0,1,1,1,1
20211022_9300_under_120,1,4.067374041738514e-12,1.0,1,1,1,1
20211022_9300_under_152,1,2.401522869455164e-10,1.0,1,1,1,1
20211022_9300_under_14,1,6.041055920476615e-14,1.0,1,1,1,1
20211022_9300_under_13,1,3.341314245143383e-14,1.0,1,1,1,1
20211022_9300_under_75,1,1.0690575091842902e-09,1.0,1,1,1,1
20211022_9300_under_72,1,4.720169025605736e-13,1.0,1,1,1,1
20211022_9300_under_141,1,7.694233162928998e-13,1.0,1,1,1,1
20211022_9300_under_66,1,1.6392992852379794e-14,1.0,1,1,1,1
20211022_9300_under_107,1,1.6617435509222456e-12,1.0,1,1,1,1
20211022_9300_under_69,1,2.709116819765711e-10,1.0,1,1,1,1
20211022_9300_under_25,1,1.5223973123812407e-11,1.0,1,1,1,1
20211022_9300_under_111,1,5.026367234754747e-13,1.0,1,1,1,1
20211022_9300_under_29,1,2.5117891707532314e-12,1.0,1,1,1,1
20211022_9300_under_113,1,1.403278751879733e-12,1.0,1,1,1,1
20211022_9300_under_91,1,5.622828591622664e-12,1.0,1,1,1,1
20211022_9300_under_20,1,2.7167827449520177e-12,1.0,1,1,1,1
20211022_9300_under_24,1,1.3060851228666182e-12,1.0,1,1,1,1
20211022_9300_under_129,1,1.6313075890117545e-11,1.0,1,1,1,1
20211022_9300_under_125,1,2.2185805276242476e-11,1.0,1,1,1,1
20211022_9300_under_7,1,4.0751373087642706e-13,1.0,1,1,1,1
20211022_9300_under_17,1,9.52486136837627e-13,1.0,1,1,1,1
20211022_9300_under_26,1,2.672494387248592e-13,1.0,1,1,1,1
20211022_9300_under_101,1,1.3455740965895302e-09,1.0,1,1,1,1
20211022_9300_under_149,1,8.531311074255754e-12,1.0,1,1,1,1
20211022_9300_under_86,1,2.8282042506544425e-12,1.0,1,1,1,1
20211022_9300_under_56,1,2.6555042886844404e-12,1.0,1,1,1,1
20211022_9300_under_16,1,3.3854126099686077e-13,1.0,1,1,1,1
20211022_9300_under_40,1,5.7807082037841795e-11,1.0,1,1,1,1
20211022_9300_under_109,1,2.2271106833726684e-11,1.0,1,1,1,1
20211022_9300_under_42,1,8.723711586011013e-14,1.0,1,1,1,1
20211022_9300_under_41,1,3.2801845549663977e-13,1.0,1,1,1,1
20211022_9300_under_34,1,3.107391080559019e-11,1.0,1,1,1,1
20211022_9300_under_9,1,7.716329542017432e-15,1.0,1,1,1,1
20211022_9300_under_115,1,6.926789003491862e-11,1.0,1,1,1,1
20211022_9300_under_70,1,1.520272514647647e-12,1.0,1,1,1,1
20211022_9300_under_133,1,2.570452314540339e-12,1.0,1,1,1,1
20211022_9300_under_160,1,2.5848377258053112e-12,1.0,1,1,1,1
20211022_9300_under_100,1,6.078083869542894e-11,1.0,1,1,1,1
20211022_9300_under_127,1,1.2923418845484091e-12,1.0,1,1,1,1
20211022_9300_under_88,1,2.3723143133085045e-13,1.0,1,1,1,1
20211022_9300_under_39,1,3.188941471998774e-11,1.0,1,1,1,1
20211022_9300_under_43,1,2.1361246105300324e-11,1.0,1,1,1,1
20211022_9300_under_63,1,7.623508768705989e-11,1.0,1,1,1,1
20211022_9300_under_1,1,1.598304245843587e-14,1.0,1,1,1,1
20211022_9300_under_151,1,6.135718322308747e-11,1.0,1,1,1,1
20211022_9300_under_103,1,6.120911000273566e-10,1.0,1,1,1,1
20211022_9300_under_97,1,7.426885217931556e-10,1.0,1,1,1,1
20211022_9300_under_37,1,4.5230707200472064e-12,1.0,1,1,1,1
20211022_9300_under_60,1,4.659482175095597e-11,1.0,1,1,1,1
20211022_9300_under_136,1,2.835607996239803e-13,1.0,1,1,1,1
20211022_9300_under_4,1,1.9587735838703935e-13,1.0,1,1,1,1
20211022_9300_under_68,1,4.723049173982474e-10,1.0,1,1,1,1
20211022_9300_under_53,1,2.9109836069407535e-11,1.0,1,1,1,1
20211022_9300_under_76,1,5.611861954410609e-14,1.0,1,1,1,1
20211022_9300_under_57,1,1.0574351182006392e-13,1.0,1,1,1,1
20211022_9300_under_21,1,3.916144481180134e-13,1.0,1,1,1,1
20211022_9300_under_126,1,1.0714953230239743e-12,1.0,1,1,1,1
20211022_9300_under_158,1,1.2238408203524287e-11,1.0,1,1,1,1
20211022_9300_under_139,1,3.3664482312900645e-10,1.0,1,1,1,1
20211022_9300_under_123,1,8.471159190781563e-11,1.0,1,1,1,1
20211022_9300_under_171,1,4.3459467795325946e-12,1.0,1,1,1,1
20211022_9300_under_46,1,4.059826780311582e-11,1.0,1,1,1,1
20211022_9300_under_73,1,4.1361150073492003e-13,1.0,1,1,1,1
20211022_9300_under_105,1,9.73310841645425e-12,1.0,1,1,1,1
20211022_9300_under_87,1,5.623501339070691e-13,1.0,1,1,1,1
20211022_9300_under_45,1,5.047775131911125e-12,1.0,1,1,1,1
20211022_9300_under_84,1,2.288200011413277e-13,1.0,1,1,1,1
20211022_9300_under_106,1,1.1196160318305282e-11,1.0,1,1,1,1
20211022_9300_under_165,1,3.216525082307825e-13,1.0,1,1,1,1
20211022_9300_under_74,1,4.201774692069726e-11,1.0,1,1,1,1
20211022_9300_under_50,1,1.255363001051446e-11,1.0,1,1,1,1
20211022_9300_under_33,1,8.58370579476242e-12,1.0,1,1,1,1
723_20231117_175039_frame_222,0,0.00878834631294012,0.9912115931510925,1,1,1,1
723_20231117_175039_frame_436,0,0.999996542930603,3.4442525702615967e-06,0,0,0,0
723_20231117_175039_frame_83,0,0.05422773212194443,0.9457723498344421,1,1,1,1
723_20231117_175039_frame_253,0,0.23758429288864136,0.7624156475067139,1,0,1,0
723_20231117_175039_frame_393,0,0.4049213230609894,0.5950786471366882,1,0,1,0
723_20231117_175039_frame_74,0,0.22917385399341583,0.7708261609077454,1,0,1,0
723_20231117_175039_frame_447,0,1.0,2.8776778293604366e-08,0,0,0,0
723_20231117_175039_frame_252,0,0.12393463402986526,0.8760653734207153,1,1,1,0
723_20231117_175039_frame_87,0,0.011620446108281612,0.9883795976638794,1,1,1,1
723_20231117_175039_frame_14,0,0.9889867305755615,0.011013264767825603,0,0,0,0
723_20231117_175039_frame_226,0,0.04448806867003441,0.9555118680000305,1,1,1,1
723_20231117_175039_frame_217,0,0.9403607845306396,0.059639185667037964,0,0,0,0
723_20231117_175039_frame_99,0,0.5929877161979675,0.4070122539997101,0,0,0,0
723_20231117_175039_frame_33,0,0.7056803703308105,0.29431962966918945,0,0,0,0
723_20231117_175039_frame_399,0,0.0029688242357224226,0.9970312118530273,1,1,1,1
723_20231117_175039_frame_259,0,0.18357110023498535,0.8164288997650146,1,1,1,0
723_20231117_175039_frame_423,0,0.19985806941986084,0.8001419305801392,1,1,1,0
723_20231117_175039_frame_324,0,0.0028396109119057655,0.9971604347229004,1,1,1,1
723_20231117_175039_frame_316,0,0.0029957143124192953,0.9970043301582336,1,1,1,1
723_20231117_175039_frame_418,0,0.0015478169079869986,0.9984521865844727,1,1,1,1
723_20231117_175039_frame_446,0,1.0,8.22771517583476e-10,0,0,0,0
723_20231117_175039_frame_211,0,0.4138505458831787,0.5861494541168213,1,0,1,0
723_20231117_175039_frame_413,0,0.0013577549252659082,0.9986422657966614,1,1,1,1
723_20231117_175039_frame_311,0,0.2048904448747635,0.7951095700263977,1,0,1,0
723_20231117_175039_frame_255,0,0.012218555435538292,0.9877814054489136,1,1,1,1
723_20231117_175039_frame_38,0,0.16413958370685577,0.8358603715896606,1,1,1,0
723_20231117_175039_frame_29,0,0.9981947541236877,0.0018052479717880487,0,0,0,0
723_20231117_175039_frame_250,0,0.18209606409072876,0.817903995513916,1,1,1,0
723_20231117_175039_frame_242,0,0.005421677604317665,0.9945783615112305,1,1,1,1
723_20231117_175039_frame_210,0,0.05871691554784775,0.941283106803894,1,1,1,1
723_20231117_175039_frame_21,0,0.7788536548614502,0.2211463451385498,0,0,0,0
723_20231117_175039_frame_435,0,0.9991061091423035,0.0008938910323195159,0,0,0,0
723_20231117_175039_frame_52,0,0.9806726574897766,0.01932731829583645,0,0,0,0
723_20231117_175039_frame_230,0,0.8458369374275208,0.15416309237480164,0,0,0,0
723_20231117_175039_frame_221,0,0.37604784965515137,0.6239520907402039,1,0,1,0
723_20231117_175039_frame_35,0,0.8369069695472717,0.16309306025505066,0,0,0,0
723_20231117_175039_frame_333,0,0.03490881994366646,0.9650911688804626,1,1,1,1
723_20231117_175039_frame_39,0,0.8673648238182068,0.1326352059841156,0,0,0,0
723_20231117_175039_frame_89,0,0.15528562664985657,0.8447144031524658,1,1,1,0
723_20231117_175039_frame_205,0,0.057815711945295334,0.942184329032898,1,1,1,1
723_20231117_175039_frame_362,0,0.07252860069274902,0.927471399307251,1,1,1,1
723_20231117_175039_frame_137,0,0.4025193750858307,0.5974806547164917,1,0,1,0
723_20231117_175039_frame_204,0,0.9835916757583618,0.016408341005444527,0,0,0,0
723_20231117_175039_frame_37,0,0.997139573097229,0.002860388485714793,0,0,0,0
723_20231117_175039_frame_425,0,0.9987236857414246,0.0012763250852003694,0,0,0,0
723_20231117_175039_frame_50,0,0.9878749251365662,0.01212506927549839,0,0,0,0
723_20231117_175039_frame_246,0,0.037473853677511215,0.9625261425971985,1,1,1,1
723_20231117_175039_frame_8,0,0.9722182154655457,0.027781834825873375,0,0,0,0
723_20231117_175039_frame_258,0,0.2566315531730652,0.7433684468269348,1,0,1,0
723_20231117_175039_frame_140,0,0.3695526719093323,0.630447268486023,1,0,1,0
723_20231117_175039_frame_286,0,0.1294952630996704,0.8705046772956848,1,1,1,0
723_20231117_175039_frame_448,0,0.9999992847442627,6.81903031818365e-07,0,0,0,0
723_20231117_175039_frame_241,0,0.05595661699771881,0.9440433979034424,1,1,1,1
723_20231117_175039_frame_82,0,0.023201121017336845,0.9767988920211792,1,1,1,1
723_20231117_175039_frame_9,0,0.9925343990325928,0.0074656312353909016,0,0,0,0
723_20231117_175039_frame_121,0,0.3684970438480377,0.6315029263496399,1,0,1,0
723_20231117_175039_frame_263,0,0.6760601997375488,0.32393983006477356,0,0,0,0
723_20231117_175039_frame_54,0,0.9862006306648254,0.013799355365335941,0,0,0,0
723_20231117_175039_frame_67,0,0.4441826641559601,0.5558173656463623,1,0,1,0
723_20231117_175039_frame_256,0,0.38412225246429443,0.6158776879310608,1,0,1,0
723_20231117_175039_frame_262,0,0.6213697195053101,0.37863031029701233,0,0,0,0
723_20231117_175039_frame_20,0,0.5959643721580505,0.40403562784194946,0,0,0,0
723_20231117_175039_frame_47,0,0.7864237427711487,0.2135763019323349,0,0,0,0
723_20231117_175039_frame_220,0,0.5310126543045044,0.4689873456954956,0,0,0,0
723_20231117_175039_frame_55,0,0.9812297821044922,0.018770160153508186,0,0,0,0
723_20231117_175039_frame_62,0,0.49110886454582214,0.5088911056518555,1,0,1,0
723_20231117_175039_frame_59,0,0.3730247914791107,0.6269751787185669,1,0,1,0
723_20231117_175039_frame_437,0,0.9998151659965515,0.00018490546790417284,0,0,0,0
723_20231117_175039_frame_431,0,0.9999998807907104,8.807096207874565e-08,0,0,0,0
723_20231117_175039_frame_65,0,0.035459112375974655,0.9645408391952515,1,1,1,1
723_20231117_175039_frame_40,0,0.9483774304389954,0.05162257328629494,0,0,0,0
723_20231117_175039_frame_53,0,0.9247273802757263,0.0752725750207901,0,0,0,0
723_20231117_175039_frame_11,0,0.7274097800254822,0.2725902199745178,0,0,0,0
723_20231117_175039_frame_216,0,0.3916865289211273,0.6083134412765503,1,0,1,0
723_20231117_175039_frame_56,0,0.9747741222381592,0.02522590197622776,0,0,0,0
723_20231117_175039_frame_234,0,0.8871524333953857,0.11284753680229187,0,0,0,0
723_20231117_175039_frame_248,0,0.07619424164295197,0.9238057732582092,1,1,1,1
723_20231117_175039_frame_76,0,0.07379841804504395,0.9262016415596008,1,1,1,1
723_20231117_175039_frame_404,0,0.6601772308349609,0.33982276916503906,0,0,0,0
723_20231117_175039_frame_72,0,0.24473199248313904,0.7552680373191833,1,0,1,0
723_20231117_175039_frame_207,0,0.10324566811323166,0.8967543840408325,1,1,1,0
723_20231117_175039_frame_61,0,0.23331911861896515,0.7666808366775513,1,0,1,0
723_20231117_175039_frame_419,0,4.243828516337089e-05,0.9999575614929199,1,1,1,1
723_20231117_175039_frame_90,0,0.09612499177455902,0.9038749933242798,1,1,1,1
723_20231117_175039_frame_319,0,0.2517615854740143,0.7482383847236633,1,0,1,0
723_20231117_175039_frame_148,0,0.875682532787323,0.12431743741035461,0,0,0,0
723_20231117_175039_frame_42,0,0.8685914874076843,0.1314084827899933,0,0,0,0
723_20231117_175039_frame_131,0,0.004384215921163559,0.9956158399581909,1,1,1,1
723_20231117_175039_frame_409,0,0.5901520848274231,0.4098479747772217,0,0,0,0
723_20231117_175039_frame_247,0,0.029477832838892937,0.9705221056938171,1,1,1,1
723_20231117_175039_frame_444,0,1.0,4.7507462852536264e-08,0,0,0,0
723_20231117_175039_frame_141,0,0.8439239263534546,0.15607605874538422,0,0,0,0
723_20231117_175039_frame_208,0,0.04428466781973839,0.9557153582572937,1,1,1,1
723_20231117_175039_frame_296,0,0.18263503909111023,0.8173649907112122,1,1,1,0
723_20231117_175039_frame_214,0,0.1867268681526184,0.8132731318473816,1,1,1,0
723_20231117_175039_frame_238,0,0.10645218938589096,0.893547773361206,1,1,1,0
723_20231117_175039_frame_279,0,0.47615429759025574,0.5238457322120667,1,0,1,0
723_20231117_175039_frame_233,0,0.4332447052001953,0.5667553544044495,1,0,1,0
723_20231117_175039_frame_202,0,0.6821607351303101,0.31783926486968994,0,0,0,0
723_20231117_175039_frame_321,0,0.011382133699953556,0.9886178374290466,1,1,1,1
723_20231117_175039_frame_212,0,0.004280425608158112,0.9957196116447449,1,1,1,1
723_20231117_175039_frame_94,0,0.04651477560400963,0.9534852504730225,1,1,1,1
723_20231117_175039_frame_92,0,0.003746525850147009,0.996253490447998,1,1,1,1
723_20231117_175039_frame_31,0,0.6303569674491882,0.3696430027484894,0,0,0,0
723_20231117_175039_frame_364,0,0.18512848019599915,0.8148715496063232,1,1,1,0
723_20231117_175039_frame_98,0,0.04277729615569115,0.9572227597236633,1,1,1,1
723_20231117_175039_frame_32,0,0.9715155959129333,0.028484409675002098,0,0,0,0
723_20231117_175039_frame_405,0,0.329485148191452,0.6705148220062256,1,0,1,0
723_20231117_175039_frame_43,0,0.8576764464378357,0.14232361316680908,0,0,0,0
723_20231117_175039_frame_280,0,0.002519025932997465,0.9974810481071472,1,1,1,1
723_20231117_175039_frame_294,0,0.6206228733062744,0.37937718629837036,0,0,0,0
723_20231117_175039_frame_81,0,0.033093106001615524,0.9669069051742554,1,1,1,1
723_20231117_175039_frame_18,0,0.9252731800079346,0.0747268795967102,0,0,0,0
723_20231117_175039_frame_6,0,0.771989107131958,0.2280108779668808,0,0,0,0
723_20231117_175039_frame_282,0,0.9092907309532166,0.09070924669504166,0,0,0,0
723_20231117_175039_frame_407,0,0.6324170231819153,0.3675830364227295,0,0,0,0
723_20231117_175039_frame_245,0,0.28898686170578003,0.71101313829422,1,0,1,0
723_20231117_175039_frame_254,0,0.13709130883216858,0.862908661365509,1,1,1,0
723_20231117_175039_frame_278,0,0.29510292410850525,0.7048971056938171,1,0,1,0
723_20231117_175039_frame_7,0,0.9476491212844849,0.05235084891319275,0,0,0,0
723_20231117_175039_frame_93,0,0.4939836859703064,0.5060163140296936,1,0,1,0
723_20231117_175039_frame_396,0,0.028112070634961128,0.9718879461288452,1,1,1,1
723_20231117_175039_frame_401,0,0.0018317489884793758,0.9981682300567627,1,1,1,1
723_20231117_175039_frame_64,0,0.0008404548279941082,0.999159574508667,1,1,1,1
723_20231117_175039_frame_75,0,0.27130937576293945,0.7286906242370605,1,0,1,0
723_20231117_175039_frame_201,0,0.730959951877594,0.2690400779247284,0,0,0,0
723_20231117_175039_frame_139,0,0.8731953501701355,0.12680459022521973,0,0,0,0
723_20231117_175039_frame_260,0,0.45908254384994507,0.5409173965454102,1,0,1,0
723_20231117_175039_frame_49,0,0.824143648147583,0.1758563369512558,0,0,0,0
723_20231117_175039_frame_438,0,0.9999992847442627,6.967357535359042e-07,0,0,0,0
723_20231117_175039_frame_291,0,0.029177889227867126,0.9708221554756165,1,1,1,1
723_20231117_175039_frame_96,0,0.006847735960036516,0.9931522607803345,1,1,1,1
723_20231117_175039_frame_236,0,0.07366980612277985,0.9263301491737366,1,1,1,1
723_20231117_175039_frame_215,0,0.04902030900120735,0.9509797096252441,1,1,1,1
723_20231117_175039_frame_135,0,0.2627652585506439,0.7372347712516785,1,0,1,0
723_20231117_175039_frame_80,0,0.18406414985656738,0.8159358501434326,1,1,1,0
723_20231117_175039_frame_10,0,0.9661931991577148,0.033806852996349335,0,0,0,0
723_20231117_175039_frame_300,0,0.6731724739074707,0.3268275260925293,0,0,0,0
723_20231117_175039_frame_292,0,0.5928616523742676,0.40713831782341003,0,0,0,0
723_20231117_175039_frame_1,0,0.9263799786567688,0.07362004369497299,0,0,0,0
723_20231117_175039_frame_57,0,0.9730051159858704,0.026994913816452026,0,0,0,0
723_20231117_175039_frame_68,0,0.8095769286155701,0.19042308628559113,0,0,0,0
723_20231117_175039_frame_71,0,0.039467375725507736,0.9605326056480408,1,1,1,1
723_20231117_175039_frame_314,0,0.002377129625529051,0.9976229071617126,1,1,1,1
723_20231117_175039_frame_22,0,0.6791957020759583,0.32080432772636414,0,0,0,0
723_20231117_175039_frame_127,0,0.22590504586696625,0.7740949392318726,1,0,1,0
723_20231117_175039_frame_284,0,0.3961566388607025,0.6038433909416199,1,0,1,0
723_20231117_175039_frame_3,0,0.6861441731452942,0.3138558566570282,0,0,0,0
723_20231117_175039_frame_414,0,0.039977554231882095,0.9600224494934082,1,1,1,1
723_20231117_175039_frame_60,0,0.13098342716693878,0.8690165281295776,1,1,1,0
723_20231117_175039_frame_218,0,0.8902135491371155,0.10978641360998154,0,0,0,0
723_20231117_175039_frame_285,0,0.11222419887781143,0.8877758383750916,1,1,1,0
723_20231117_175039_frame_440,0,0.9999996423721313,3.5218161542616144e-07,0,0,0,0
723_20231117_175039_frame_410,0,0.02331840805709362,0.9766815900802612,1,1,1,1
723_20231117_175039_frame_223,0,0.016672886908054352,0.9833270907402039,1,1,1,1
723_20231117_175039_frame_77,0,0.7292813658714294,0.27071863412857056,0,0,0,0
723_20231117_175039_frame_408,0,0.34093615412712097,0.6590638160705566,1,0,1,0
723_20231117_175039_frame_395,0,0.7852379679679871,0.21476204693317413,0,0,0,0
723_20231117_175039_frame_5,0,0.9625605940818787,0.03743942454457283,0,0,0,0
723_20231117_175039_frame_13,0,0.7293505668640137,0.27064940333366394,0,0,0,0
723_20231117_175039_frame_84,0,0.04211915284395218,0.9578808546066284,1,1,1,1
723_20231117_175039_frame_125,0,0.183433398604393,0.8165665864944458,1,1,1,0
723_20231117_175039_frame_422,0,0.9490213990211487,0.0509786419570446,0,0,0,0
723_20231117_175039_frame_400,0,0.013005999848246574,0.9869939684867859,1,1,1,1
723_20231117_175039_frame_2,0,0.9903891682624817,0.009610868990421295,0,0,0,0
723_20231117_175039_frame_420,0,5.092859737487743e-06,0.9999948740005493,1,1,1,1
723_20231117_175039_frame_12,0,0.7328460216522217,0.26715394854545593,0,0,0,0
723_20231117_175039_frame_25,0,0.9818196296691895,0.01818031445145607,0,0,0,0
723_20231117_175039_frame_28,0,0.994906485080719,0.005093456711620092,0,0,0,0
723_20231117_175039_frame_219,0,0.750686764717102,0.24931319057941437,0,0,0,0
723_20231117_175039_frame_138,0,0.3825087249279022,0.6174913048744202,1,0,1,0
723_20231117_175039_frame_24,0,0.9745154976844788,0.025484520941972733,0,0,0,0
723_20231117_175039_frame_213,0,0.044465646147727966,0.9555343389511108,1,1,1,1
723_20231117_175039_frame_79,0,0.6379592418670654,0.3620406985282898,0,0,0,0
723_20231117_175039_frame_128,0,0.22849808633327484,0.771501898765564,1,0,1,0
723_20231117_175039_frame_36,0,0.9879618287086487,0.012038122862577438,0,0,0,0
723_20231117_175039_frame_231,0,0.12036755681037903,0.8796324729919434,1,1,1,0
723_20231117_175039_frame_136,0,0.21195517480373383,0.788044810295105,1,0,1,0
723_20231117_175039_frame_275,0,0.8773257732391357,0.12267420440912247,0,0,0,0
723_20231117_175039_frame_19,0,0.7377433180809021,0.2622567117214203,0,0,0,0
723_20231117_175039_frame_23,0,0.49312421679496765,0.50687575340271,1,0,1,0
723_20231117_175039_frame_283,0,0.03640221059322357,0.9635977745056152,1,1,1,1
723_20231117_175039_frame_149,0,0.8014477491378784,0.1985522359609604,0,0,0,0
723_20231117_175039_frame_46,0,0.9958475828170776,0.004152378998696804,0,0,0,0
723_20231117_175039_frame_229,0,0.09223369508981705,0.9077662229537964,1,1,1,1
723_20231117_175039_frame_403,0,0.2073386311531067,0.7926613092422485,1,0,1,0
723_20231117_175039_frame_320,0,0.010794578120112419,0.9892053604125977,1,1,1,1
723_20231117_175039_frame_424,0,0.9941185712814331,0.005881470162421465,0,0,0,0
723_20231117_175039_frame_421,0,0.013498607091605663,0.9865013957023621,1,1,1,1
723_20231117_175039_frame_366,0,0.08357547223567963,0.9164245128631592,1,1,1,1
723_20231117_175039_frame_289,0,0.05548974126577377,0.9445102214813232,1,1,1,1
723_20231117_175039_frame_85,0,0.024334359914064407,0.9756656289100647,1,1,1,1
723_20231117_175039_frame_95,0,0.9933017492294312,0.006698261480778456,0,0,0,0
723_20231117_175039_frame_224,0,0.07961144298315048,0.9203885197639465,1,1,1,1
723_20231117_175039_frame_442,0,1.0,5.1026916025875835e-08,0,0,0,0
723_20231117_175039_frame_443,0,0.9999953508377075,4.593555331666721e-06,0,0,0,0
723_20231117_175039_frame_290,0,0.0035300408490002155,0.9964699745178223,1,1,1,1
723_20231117_175039_frame_240,0,0.008708914741873741,0.9912911653518677,1,1,1,1
723_20231117_175039_frame_441,0,0.9999998807907104,1.0191963895067602e-07,0,0,0,0
723_20231117_175039_frame_4,0,0.9748066663742065,0.025193309411406517,0,0,0,0
723_20231117_175039_frame_151,1,0.42535287141799927,0.5746471285820007,1,0,1,0
723_20231117_175039_frame_303,1,0.0019601339008659124,0.9980399012565613,1,1,1,1
723_20231117_175039_frame_197,1,0.9195976257324219,0.08040240406990051,0,0,0,0
723_20231117_175039_frame_390,1,0.07437241077423096,0.9256275296211243,1,1,1,1
723_20231117_175039_frame_416,1,0.0013717231340706348,0.9986282587051392,1,1,1,1
723_20231117_175039_frame_179,1,0.9465083479881287,0.05349164456129074,0,0,0,0
723_20231117_175039_frame_142,1,0.6120118498802185,0.3879881203174591,0,0,0,0
723_20231117_175039_frame_394,1,0.10928332805633545,0.8907167315483093,1,1,1,0
723_20231117_175039_frame_102,1,0.8483471274375916,0.15165291726589203,0,0,0,0
723_20231117_175039_frame_144,1,0.9674000144004822,0.032600000500679016,0,0,0,0
723_20231117_175039_frame_325,1,0.07223477959632874,0.9277651906013489,1,1,1,1
723_20231117_175039_frame_175,1,0.8130031824111938,0.18699686229228973,0,0,0,0
723_20231117_175039_frame_173,1,0.8336111307144165,0.1663888543844223,0,0,0,0
723_20231117_175039_frame_335,1,0.3851383924484253,0.6148615479469299,1,0,1,0
723_20231117_175039_frame_345,1,0.0022170469164848328,0.9977830052375793,1,1,1,1
723_20231117_175039_frame_182,1,0.5204020738601685,0.47959792613983154,0,0,0,0
723_20231117_175039_frame_388,1,0.05624484643340111,0.9437551498413086,1,1,1,1
