filename,img_class,p_bad,p_good,argmax,thr08,thr05,thr09,fold
1281_20231117_111109_frame_586,0,-1.0,-1.0,-1,-1,-1,-1,1
1281_20231117_111109_frame_702,1,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_345,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_201,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_905,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_236,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_550,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_724,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_702,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_210,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_564,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_545,1,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_243,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_324,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_64,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_94,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_66,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_57,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_401,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_386,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_47,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_579,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_649,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_318,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_734,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_629,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_782,0,-1.0,-1.0,-1,-1,-1,-1,1
1335_20231117_121441_frame_289,1,0.08686401695013046,0.9131360054016113,1,1,1,1,1
1335_20231117_121441_frame_63,1,0.31451091170310974,0.6854891180992126,1,0,1,0,1
1335_20231117_121441_frame_303,1,0.009087360464036465,0.990912675857544,1,1,1,1,1
1335_20231117_121441_frame_392,1,0.06038794293999672,0.9396120309829712,1,1,1,1,1
1335_20231117_121441_frame_329,1,0.014082244597375393,0.9859177470207214,1,1,1,1,1
1335_20231117_121441_frame_418,1,0.00880302581936121,0.9911969900131226,1,1,1,1,1
970_20231117_150812_frame_629,1,0.07847083359956741,0.9215291738510132,1,1,1,1,1
970_20231117_150812_frame_622,1,0.3100648522377014,0.6899351477622986,1,0,1,0,1
970_20231117_150812_frame_222,1,0.3108334541320801,0.6891665458679199,1,0,1,0,1
970_20231117_150812_frame_551,1,0.08501079678535461,0.914989173412323,1,1,1,1,1
970_20231117_150812_frame_632,1,0.017978109419345856,0.9820219278335571,1,1,1,1,1
970_20231117_150812_frame_613,1,0.047289252281188965,0.9527108073234558,1,1,1,1,1
736_20231117_152813_frame_625,0,0.5090502500534058,0.49094974994659424,0,0,0,0,1
736_20231117_152813_frame_406,0,0.42193159461021423,0.5780684351921082,1,0,1,0,1
736_20231117_152813_frame_493,0,0.3919733166694641,0.6080266833305359,1,0,1,0,1
736_20231117_152813_frame_492,0,0.5535696148872375,0.44643035531044006,0,0,0,0,1
736_20231117_152813_frame_242,1,0.9580726027488708,0.04192740097641945,0,0,0,0,1
736_20231117_152813_frame_545,0,0.5094894766807556,0.490510493516922,0,0,0,0,1
1295_20231117_130928_frame_141,0,0.39519202709198,0.60480797290802,1,0,1,0,1
1295_20231117_130928_frame_707,0,0.9101369976997375,0.08986295759677887,0,0,0,0,1
1295_20231117_130928_frame_677,0,0.9787989854812622,0.02120099402964115,0,0,0,0,1
1295_20231117_130928_frame_167,1,0.2718518078327179,0.7281482219696045,1,0,1,0,1
1295_20231117_130928_frame_720,1,0.8961393237113953,0.10386068373918533,0,0,0,0,1
1295_20231117_130928_frame_334,1,0.5410155057907104,0.4589844346046448,0,0,0,0,1
1295_20231117_130928_frame_148,1,0.48983144760131836,0.5101684927940369,1,0,1,0,1
856_20231117_152520_frame_39,1,0.863845705986023,0.13615424931049347,0,0,0,0,1
856_20231117_152520_frame_412,1,0.48148927092552185,0.5185106992721558,1,0,1,0,1
856_20231117_152520_frame_42,1,0.6089468598365784,0.391053169965744,0,0,0,0,1
856_20231117_152520_frame_348,1,0.9706237316131592,0.029376229271292686,0,0,0,0,1
856_20231117_152520_frame_379,1,0.9528786540031433,0.04712140932679176,0,0,0,0,1
856_20231117_152520_frame_51,0,0.9463432431221008,0.05365673080086708,0,0,0,0,1
1281_20231117_111109_frame_714,1,0.012927030213177204,0.9870729446411133,1,1,1,1,1
1281_20231117_111109_frame_757,1,0.1589069813489914,0.8410930037498474,1,1,1,0,1
1281_20231117_111109_frame_782,0,-1.0,-1.0,-1,-1,-1,-1,1
1281_20231117_111109_frame_554,0,-1.0,-1.0,-1,-1,-1,-1,1
1281_20231117_111109_frame_586,0,-1.0,-1.0,-1,-1,-1,-1,1
1281_20231117_111109_frame_702,1,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_345,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_201,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_905,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_236,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_550,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_724,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_702,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_210,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_564,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_545,1,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_243,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_324,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_64,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_94,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_66,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_57,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_401,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_386,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_47,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_579,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_649,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_318,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_734,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_629,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_782,0,-1.0,-1.0,-1,-1,-1,-1,1
1335_20231117_121441_frame_289,1,0.08686401695013046,0.9131360054016113,1,1,1,1,1
1335_20231117_121441_frame_63,1,0.31451091170310974,0.6854891180992126,1,0,1,0,1
1335_20231117_121441_frame_303,1,0.009087360464036465,0.990912675857544,1,1,1,1,1
1335_20231117_121441_frame_392,1,0.06038794293999672,0.9396120309829712,1,1,1,1,1
1335_20231117_121441_frame_329,1,0.014082244597375393,0.9859177470207214,1,1,1,1,1
1335_20231117_121441_frame_418,1,0.00880302581936121,0.9911969900131226,1,1,1,1,1
970_20231117_150812_frame_629,1,0.07847083359956741,0.9215291738510132,1,1,1,1,1
970_20231117_150812_frame_622,1,0.3100648522377014,0.6899351477622986,1,0,1,0,1
970_20231117_150812_frame_222,1,0.3108334541320801,0.6891665458679199,1,0,1,0,1
970_20231117_150812_frame_551,1,0.08501079678535461,0.914989173412323,1,1,1,1,1
970_20231117_150812_frame_632,1,0.017978109419345856,0.9820219278335571,1,1,1,1,1
970_20231117_150812_frame_613,1,0.047289252281188965,0.9527108073234558,1,1,1,1,1
736_20231117_152813_frame_625,0,0.5090502500534058,0.49094974994659424,0,0,0,0,1
736_20231117_152813_frame_406,0,0.42193159461021423,0.5780684351921082,1,0,1,0,1
736_20231117_152813_frame_493,0,0.3919733166694641,0.6080266833305359,1,0,1,0,1
736_20231117_152813_frame_492,0,0.5535696148872375,0.44643035531044006,0,0,0,0,1
736_20231117_152813_frame_242,1,0.9580726027488708,0.04192740097641945,0,0,0,0,1
736_20231117_152813_frame_545,0,0.5094894766807556,0.490510493516922,0,0,0,0,1
1295_20231117_130928_frame_141,0,0.39519202709198,0.60480797290802,1,0,1,0,1
1295_20231117_130928_frame_707,0,0.9101369976997375,0.08986295759677887,0,0,0,0,1
1295_20231117_130928_frame_677,0,0.9787989854812622,0.02120099402964115,0,0,0,0,1
1295_20231117_130928_frame_167,1,0.2718518078327179,0.7281482219696045,1,0,1,0,1
1295_20231117_130928_frame_720,1,0.8961393237113953,0.10386068373918533,0,0,0,0,1
1295_20231117_130928_frame_334,1,0.5410155057907104,0.4589844346046448,0,0,0,0,1
1295_20231117_130928_frame_148,1,0.48983144760131836,0.5101684927940369,1,0,1,0,1
856_20231117_152520_frame_39,1,0.863845705986023,0.13615424931049347,0,0,0,0,1
856_20231117_152520_frame_412,1,0.48148927092552185,0.5185106992721558,1,0,1,0,1
856_20231117_152520_frame_42,1,0.6089468598365784,0.391053169965744,0,0,0,0,1
856_20231117_152520_frame_348,1,0.9706237316131592,0.029376229271292686,0,0,0,0,1
856_20231117_152520_frame_379,1,0.9528786540031433,0.04712140932679176,0,0,0,0,1
856_20231117_152520_frame_51,0,0.9463432431221008,0.05365673080086708,0,0,0,0,1
1281_20231117_111109_frame_714,1,0.012927030213177204,0.9870729446411133,1,1,1,1,1
1281_20231117_111109_frame_757,1,0.1589069813489914,0.8410930037498474,1,1,1,0,1
1281_20231117_111109_frame_782,0,0.03171034902334213,0.9682896733283997,1,1,1,1,1
1281_20231117_111109_frame_554,0,-1.0,-1.0,-1,-1,-1,-1,1
1281_20231117_111109_frame_586,0,-1.0,-1.0,-1,-1,-1,-1,1
1281_20231117_111109_frame_702,1,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_345,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_201,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_905,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_236,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_550,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_724,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_702,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_210,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_564,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_545,1,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_243,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_324,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_64,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_94,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_66,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_57,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_401,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_386,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_47,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_579,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_649,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_318,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_734,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_629,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_782,0,-1.0,-1.0,-1,-1,-1,-1,1
1335_20231117_121441_frame_289,1,0.08686401695013046,0.9131360054016113,1,1,1,1,1
1335_20231117_121441_frame_63,1,0.31451091170310974,0.6854891180992126,1,0,1,0,1
1335_20231117_121441_frame_303,1,0.009087360464036465,0.990912675857544,1,1,1,1,1
1335_20231117_121441_frame_392,1,0.06038794293999672,0.9396120309829712,1,1,1,1,1
1335_20231117_121441_frame_329,1,0.014082244597375393,0.9859177470207214,1,1,1,1,1
1335_20231117_121441_frame_418,1,0.00880302581936121,0.9911969900131226,1,1,1,1,1
970_20231117_150812_frame_629,1,0.07847083359956741,0.9215291738510132,1,1,1,1,1
970_20231117_150812_frame_622,1,0.3100648522377014,0.6899351477622986,1,0,1,0,1
970_20231117_150812_frame_222,1,0.3108334541320801,0.6891665458679199,1,0,1,0,1
970_20231117_150812_frame_551,1,0.08501079678535461,0.914989173412323,1,1,1,1,1
970_20231117_150812_frame_632,1,0.017978109419345856,0.9820219278335571,1,1,1,1,1
970_20231117_150812_frame_613,1,0.047289252281188965,0.9527108073234558,1,1,1,1,1
736_20231117_152813_frame_625,0,0.5090502500534058,0.49094974994659424,0,0,0,0,1
736_20231117_152813_frame_406,0,0.42193159461021423,0.5780684351921082,1,0,1,0,1
736_20231117_152813_frame_493,0,0.3919733166694641,0.6080266833305359,1,0,1,0,1
736_20231117_152813_frame_492,0,0.5535696148872375,0.44643035531044006,0,0,0,0,1
736_20231117_152813_frame_242,1,0.9580726027488708,0.04192740097641945,0,0,0,0,1
736_20231117_152813_frame_545,0,0.5094894766807556,0.490510493516922,0,0,0,0,1
1295_20231117_130928_frame_141,0,0.39519202709198,0.60480797290802,1,0,1,0,1
1295_20231117_130928_frame_707,0,0.9101369976997375,0.08986295759677887,0,0,0,0,1
1295_20231117_130928_frame_677,0,0.9787989854812622,0.02120099402964115,0,0,0,0,1
1295_20231117_130928_frame_167,1,0.2718518078327179,0.7281482219696045,1,0,1,0,1
1295_20231117_130928_frame_720,1,0.8961393237113953,0.10386068373918533,0,0,0,0,1
1295_20231117_130928_frame_334,1,0.5410155057907104,0.4589844346046448,0,0,0,0,1
1295_20231117_130928_frame_148,1,0.48983144760131836,0.5101684927940369,1,0,1,0,1
856_20231117_152520_frame_39,1,0.863845705986023,0.13615424931049347,0,0,0,0,1
856_20231117_152520_frame_412,1,0.48148927092552185,0.5185106992721558,1,0,1,0,1
856_20231117_152520_frame_42,1,0.6089468598365784,0.391053169965744,0,0,0,0,1
856_20231117_152520_frame_348,1,0.9706237316131592,0.029376229271292686,0,0,0,0,1
856_20231117_152520_frame_379,1,0.9528786540031433,0.04712140932679176,0,0,0,0,1
856_20231117_152520_frame_51,0,0.9463432431221008,0.05365673080086708,0,0,0,0,1
1281_20231117_111109_frame_714,1,0.012927030213177204,0.9870729446411133,1,1,1,1,1
1281_20231117_111109_frame_757,1,0.1589069813489914,0.8410930037498474,1,1,1,0,1
1281_20231117_111109_frame_782,0,0.03171034902334213,0.9682896733283997,1,1,1,1,1
1281_20231117_111109_frame_554,0,0.012894361279904842,0.9871056079864502,1,1,1,1,1
1281_20231117_111109_frame_586,0,-1.0,-1.0,-1,-1,-1,-1,1
1281_20231117_111109_frame_702,1,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_345,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_201,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_905,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_236,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_550,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_724,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_702,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_210,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_564,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_545,1,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_243,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_324,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_64,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_94,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_66,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_57,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_401,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_386,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_47,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_579,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_649,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_318,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_734,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_629,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_782,0,-1.0,-1.0,-1,-1,-1,-1,1
1335_20231117_121441_frame_289,1,0.08686401695013046,0.9131360054016113,1,1,1,1,1
1335_20231117_121441_frame_63,1,0.31451091170310974,0.6854891180992126,1,0,1,0,1
1335_20231117_121441_frame_303,1,0.009087360464036465,0.990912675857544,1,1,1,1,1
1335_20231117_121441_frame_392,1,0.06038794293999672,0.9396120309829712,1,1,1,1,1
1335_20231117_121441_frame_329,1,0.014082244597375393,0.9859177470207214,1,1,1,1,1
1335_20231117_121441_frame_418,1,0.00880302581936121,0.9911969900131226,1,1,1,1,1
970_20231117_150812_frame_629,1,0.07847083359956741,0.9215291738510132,1,1,1,1,1
970_20231117_150812_frame_622,1,0.3100648522377014,0.6899351477622986,1,0,1,0,1
970_20231117_150812_frame_222,1,0.3108334541320801,0.6891665458679199,1,0,1,0,1
970_20231117_150812_frame_551,1,0.08501079678535461,0.914989173412323,1,1,1,1,1
970_20231117_150812_frame_632,1,0.017978109419345856,0.9820219278335571,1,1,1,1,1
970_20231117_150812_frame_613,1,0.047289252281188965,0.9527108073234558,1,1,1,1,1
736_20231117_152813_frame_625,0,0.5090502500534058,0.49094974994659424,0,0,0,0,1
736_20231117_152813_frame_406,0,0.42193159461021423,0.5780684351921082,1,0,1,0,1
736_20231117_152813_frame_493,0,0.3919733166694641,0.6080266833305359,1,0,1,0,1
736_20231117_152813_frame_492,0,0.5535696148872375,0.44643035531044006,0,0,0,0,1
736_20231117_152813_frame_242,1,0.9580726027488708,0.04192740097641945,0,0,0,0,1
736_20231117_152813_frame_545,0,0.5094894766807556,0.490510493516922,0,0,0,0,1
1295_20231117_130928_frame_141,0,0.39519202709198,0.60480797290802,1,0,1,0,1
1295_20231117_130928_frame_707,0,0.9101369976997375,0.08986295759677887,0,0,0,0,1
1295_20231117_130928_frame_677,0,0.9787989854812622,0.02120099402964115,0,0,0,0,1
1295_20231117_130928_frame_167,1,0.2718518078327179,0.7281482219696045,1,0,1,0,1
1295_20231117_130928_frame_720,1,0.8961393237113953,0.10386068373918533,0,0,0,0,1
1295_20231117_130928_frame_334,1,0.5410155057907104,0.4589844346046448,0,0,0,0,1
1295_20231117_130928_frame_148,1,0.48983144760131836,0.5101684927940369,1,0,1,0,1
856_20231117_152520_frame_39,1,0.863845705986023,0.13615424931049347,0,0,0,0,1
856_20231117_152520_frame_412,1,0.48148927092552185,0.5185106992721558,1,0,1,0,1
856_20231117_152520_frame_42,1,0.6089468598365784,0.391053169965744,0,0,0,0,1
856_20231117_152520_frame_348,1,0.9706237316131592,0.029376229271292686,0,0,0,0,1
856_20231117_152520_frame_379,1,0.9528786540031433,0.04712140932679176,0,0,0,0,1
856_20231117_152520_frame_51,0,0.9463432431221008,0.05365673080086708,0,0,0,0,1
1281_20231117_111109_frame_714,1,0.012927030213177204,0.9870729446411133,1,1,1,1,1
1281_20231117_111109_frame_757,1,0.1589069813489914,0.8410930037498474,1,1,1,0,1
1281_20231117_111109_frame_782,0,0.03171034902334213,0.9682896733283997,1,1,1,1,1
1281_20231117_111109_frame_554,0,0.012894361279904842,0.9871056079864502,1,1,1,1,1
1281_20231117_111109_frame_586,0,0.15651783347129822,0.8434821367263794,1,1,1,0,1
1281_20231117_111109_frame_702,1,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_345,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_201,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_905,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_236,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_550,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_724,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_702,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_210,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_564,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_545,1,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_243,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_324,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_64,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_94,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_66,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_57,0,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_401,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_386,1,-1.0,-1.0,-1,-1,-1,-1,1
861_20231117_122436_frame_47,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_579,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_649,0,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_318,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_734,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_629,1,-1.0,-1.0,-1,-1,-1,-1,1
1040_20231117_172657_frame_782,0,-1.0,-1.0,-1,-1,-1,-1,1
1335_20231117_121441_frame_289,1,0.08686401695013046,0.9131360054016113,1,1,1,1,1
1335_20231117_121441_frame_63,1,0.31451091170310974,0.6854891180992126,1,0,1,0,1
1335_20231117_121441_frame_303,1,0.009087360464036465,0.990912675857544,1,1,1,1,1
1335_20231117_121441_frame_392,1,0.06038794293999672,0.9396120309829712,1,1,1,1,1
1335_20231117_121441_frame_329,1,0.014082244597375393,0.9859177470207214,1,1,1,1,1
1335_20231117_121441_frame_418,1,0.00880302581936121,0.9911969900131226,1,1,1,1,1
970_20231117_150812_frame_629,1,0.07847083359956741,0.9215291738510132,1,1,1,1,1
970_20231117_150812_frame_622,1,0.3100648522377014,0.6899351477622986,1,0,1,0,1
970_20231117_150812_frame_222,1,0.3108334541320801,0.6891665458679199,1,0,1,0,1
970_20231117_150812_frame_551,1,0.08501079678535461,0.914989173412323,1,1,1,1,1
970_20231117_150812_frame_632,1,0.017978109419345856,0.9820219278335571,1,1,1,1,1
970_20231117_150812_frame_613,1,0.047289252281188965,0.9527108073234558,1,1,1,1,1
736_20231117_152813_frame_625,0,0.5090502500534058,0.49094974994659424,0,0,0,0,1
736_20231117_152813_frame_406,0,0.42193159461021423,0.5780684351921082,1,0,1,0,1
736_20231117_152813_frame_493,0,0.3919733166694641,0.6080266833305359,1,0,1,0,1
736_20231117_152813_frame_492,0,0.5535696148872375,0.44643035531044006,0,0,0,0,1
736_20231117_152813_frame_242,1,0.9580726027488708,0.04192740097641945,0,0,0,0,1
736_20231117_152813_frame_545,0,0.5094894766807556,0.490510493516922,0,0,0,0,1
1295_20231117_130928_frame_141,0,0.39519202709198,0.60480797290802,1,0,1,0,1
1295_20231117_130928_frame_707,0,0.9101369976997375,0.08986295759677887,0,0,0,0,1
1295_20231117_130928_frame_677,0,0.9787989854812622,0.02120099402964115,0,0,0,0,1
1295_20231117_130928_frame_167,1,0.2718518078327179,0.7281482219696045,1,0,1,0,1
1295_20231117_130928_frame_720,1,0.8961393237113953,0.10386068373918533,0,0,0,0,1
1295_20231117_130928_frame_334,1,0.5410155057907104,0.4589844346046448,0,0,0,0,1
1295_20231117_130928_frame_148,1,0.48983144760131836,0.5101684927940369,1,0,1,0,1
856_20231117_152520_frame_39,1,0.863845705986023,0.13615424931049347,0,0,0,0,1
856_20231117_152520_frame_412,1,0.48148927092552185,0.5185106992721558,1,0,1,0,1
856_20231117_152520_frame_42,1,0.6089468598365784,0.391053169965744,0,0,0,0,1
856_20231117_152520_frame_348,1,0.9706237316131592,0.029376229271292686,0,0,0,0,1
856_20231117_152520_frame_379,1,0.9528786540031433,0.04712140932679176,0,0,0,0,1
856_20231117_152520_frame_51,0,0.9463432431221008,0.05365673080086708,0,0,0,0,1
1281_20231117_111109_frame_714,1,0.012927030213177204,0.9870729446411133,1,1,1,1,1
1281_20231117_111109_frame_757,1,0.1589069813489914,0.8410930037498474,1,1,1,0,1
1281_20231117_111109_frame_782,0,0.03171034902334213,0.9682896733283997,1,1,1,1,1
1281_20231117_111109_frame_554,0,0.012894361279904842,0.9871056079864502,1,1,1,1,1
1281_20231117_111109_frame_586,0,0.15651783347129822,0.8434821367263794,1,1,1,0,1
1281_20231117_111109_frame_702,1,0.040451399981975555,0.9595485925674438,1,1,1,1,1
807_20231117_175347_frame_345,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_201,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_905,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_236,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_550,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_724,0,-1.0,-1.0,-1,-1,-1,-1,1
807_20231117_175347_frame_702,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_210,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_564,0,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_545,1,-1.0,-1.0,-1,-1,-1,-1,1
1261_20231117_134027_frame_243,0,-1.0,-1.0,-1,-1,-1,-1,1
