filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1462_20231117_134845_frame_67,0.9460362195968628,0.053963784128427505,0,0,0,0,1462
1233_20231117_132057_frame_1068,0.0053253863006830215,0.994674563407898,1,1,1,1,1233
1380_20231117_130025_frame_1039,0.09569867700338364,0.9043012857437134,1,1,1,1,1380
1410_20231117_140610_frame_729,0.600866973400116,0.3991330564022064,0,0,0,0,1410
1401_20231117_141034_frame_441,0.11295097321271896,0.8870490193367004,1,1,1,0,1401
1151_20231117_145552_frame_112,0.3167875409126282,0.6832124590873718,1,1,0,0,1151
1432_20231117_133858_frame_759,0.6773958206176758,0.32260414958000183,0,0,0,0,1432
1401_20231117_141034_frame_476,0.2273065149784088,0.7726935148239136,1,1,0,0,1401
1089_20231117_134638_frame_7,0.0004957693163305521,0.9995042085647583,1,1,1,1,1089
1023_20231117_124217_frame_516,0.0032034744508564472,0.9967965483665466,1,1,1,1,1023
1159_20231117_171700_frame_261,0.0017837230116128922,0.9982162117958069,1,1,1,1,1159
1084_20231117_150625_frame_147,0.0010926645481958985,0.9989073276519775,1,1,1,1,1084
1457_20231117_145604_frame_586,0.9992009997367859,0.0007989975274540484,0,0,0,0,1457
1168_20231117_111157_frame_406,0.05187773331999779,0.9481223225593567,1,1,1,1,1168
1151_20231117_145552_frame_455,0.05223371461033821,0.9477662444114685,1,1,1,1,1151
1470_20231117_145926_frame_812,0.034714698791503906,0.9652853012084961,1,1,1,1,1470
1144_20231117_130218_frame_464,0.13129563629627228,0.8687043786048889,1,1,1,0,1144
1074_20231117_145637_frame_435,0.6534883975982666,0.3465116620063782,0,0,0,0,1074
1100_20231117_150524_frame_66,0.9997783303260803,0.00022171680757310241,0,0,0,0,1100
1148_20231117_163359_frame_102,0.0021731590386480093,0.997826874256134,1,1,1,1,1148
1233_20231117_132057_frame_98,0.031548693776130676,0.9684513211250305,1,1,1,1,1233
1410_20231117_140610_frame_207,0.026330405846238136,0.9736696481704712,1,1,1,1,1410
1441_20231117_162056_frame_230,0.9668627977371216,0.03313721343874931,0,0,0,0,1441
1472_20231117_122932_frame_337,0.6980791687965393,0.3019208610057831,0,0,0,0,1472
1240_20231117_143755_frame_217,0.03745235875248909,0.9625476002693176,1,1,1,1,1240
1389_20231117_152844_frame_421,0.02577642910182476,0.9742236137390137,1,1,1,1,1389
1391_20231117_173355_frame_51,0.27231526374816895,0.727684736251831,1,1,0,0,1391
1424_20231117_143759_frame_117,0.10871539264917374,0.8912846446037292,1,1,1,0,1424
1023_20231117_124217_frame_526,0.00017922610277310014,0.9998207688331604,1,1,1,1,1023
1258_20231117_123257_frame_960,0.9620264768600464,0.037973545491695404,0,0,0,0,1258
1139_20231117_114132_frame_403,0.2636542022228241,0.7363458275794983,1,1,0,0,1139
1473_20231117_105808_frame_270,0.9999127388000488,8.724736835574731e-05,0,0,0,0,1473
1151_20231117_145552_frame_271,0.1464175432920456,0.8535824418067932,1,1,1,0,1151
1472_20231117_122932_frame_451,0.006562181748449802,0.9934378266334534,1,1,1,1,1472
1148_20231117_163359_frame_421,0.0028830214869230986,0.9971170425415039,1,1,1,1,1148
1463_20231117_141744_frame_470,0.9867923259735107,0.01320773083716631,0,0,0,0,1463
1422_20231117_144116_frame_274,0.026671191677451134,0.9733288288116455,1,1,1,1,1422
1100_20231117_150524_frame_63,0.3467642366886139,0.6532357335090637,1,1,0,0,1100
1461_20231117_123203_frame_217,0.0004524640098679811,0.99954754114151,1,1,1,1,1461
1084_20231117_150625_frame_261,0.0011788487900048494,0.9988210797309875,1,1,1,1,1084
1089_20231117_134638_frame_157,0.02653215080499649,0.9734678268432617,1,1,1,1,1089
1233_20231117_132057_frame_588,0.08337759226560593,0.9166223406791687,1,1,1,1,1233
1164_20231117_151515_frame_262,0.7461185455322266,0.2538814842700958,0,0,0,0,1164
1432_20231117_133858_frame_149,0.2336624264717102,0.7663375735282898,1,1,0,0,1432
1432_20231117_133858_frame_678,0.0016650930047035217,0.9983349442481995,1,1,1,1,1432
1148_20231117_163359_frame_451,0.0006363033899106085,0.9993637204170227,1,1,1,1,1148
1279_20231117_161747_frame_21,0.892529308795929,0.10747067630290985,0,0,0,0,1279
1263_20231117_124403_frame_21,0.09166639298200607,0.9083335995674133,1,1,1,1,1263
1127_20231117_144642_frame_101,0.4247710406780243,0.5752289891242981,1,1,0,0,1127
1061_20231117_120831_frame_10,0.002292262390255928,0.997707724571228,1,1,1,1,1061
1023_20231117_124217_frame_115,0.002136222319677472,0.9978638291358948,1,1,1,1,1023
1399_20231117_142847_frame_68,0.13859251141548157,0.861407458782196,1,1,1,0,1399
1023_20231117_124217_frame_103,0.18590499460697174,0.8140950798988342,1,1,1,0,1023
1277_20231117_133850_frame_534,0.9565825462341309,0.04341743886470795,0,0,0,0,1277
1391_20231117_173355_frame_362,0.9933737516403198,0.006626218091696501,0,0,0,0,1391
1212_20231117_143536_frame_278,0.9886078834533691,0.011392096988856792,0,0,0,0,1212
1233_20231117_132057_frame_154,0.0013682960998266935,0.9986316561698914,1,1,1,1,1233
1240_20231117_143755_frame_159,0.2049836814403534,0.7950162887573242,1,1,0,0,1240
1144_20231117_130218_frame_143,0.00019247217278461903,0.9998075366020203,1,1,1,1,1144
1457_20231117_145604_frame_115,0.9890934228897095,0.010906565003097057,0,0,0,0,1457
1267_20231117_162510_frame_232,0.8255504369735718,0.17444951832294464,0,0,0,0,1267
1231_20231117_134357_frame_284,0.6332680583000183,0.3667319118976593,0,0,0,0,1231
1476_20231117_171509_frame_115,0.45538583397865295,0.5446141362190247,1,1,0,0,1476
1461_20231117_123203_frame_12,0.03766537085175514,0.9623345732688904,1,1,1,1,1461
1084_20231117_150625_frame_291,0.0001978832297027111,0.9998021721839905,1,1,1,1,1084
1423_20231117_135006_frame_714,0.823219895362854,0.17678014934062958,0,0,0,0,1423
1192_20231117_135119_frame_295,0.8758558034896851,0.12414420396089554,0,0,0,0,1192
1501_20231117_173317_frame_45,0.8731204867362976,0.12687957286834717,0,0,0,0,1501
1423_20231117_135006_frame_753,0.8130855560302734,0.18691441416740417,0,0,0,0,1423
1168_20231117_111157_frame_397,0.2641788125038147,0.7358211874961853,1,1,0,0,1168
1240_20231117_143755_frame_265,0.4750771224498749,0.5249229073524475,1,1,0,0,1240
1277_20231117_133850_frame_340,0.6985146999359131,0.3014853298664093,0,0,0,0,1277
1171_20231117_170904_frame_186,0.5058397054672241,0.4941602647304535,0,0,0,0,1171
1243_20231117_121712_frame_15,0.39500492811203003,0.60499507188797,1,1,0,0,1243
1245_20231117_130459_frame_924,0.8593931794166565,0.14060679078102112,0,0,0,0,1245
1023_20231117_124217_frame_92,0.00227995403110981,0.9977200627326965,1,1,1,1,1023
1321_20231117_141734_frame_347,0.7052910923957825,0.2947089374065399,0,0,0,0,1321
1504_20231117_165817_frame_280,0.04275049269199371,0.9572495222091675,1,1,1,1,1504
1273_20231117_160411_frame_238,0.0008407350396737456,0.9991592168807983,1,1,1,1,1273
1380_20231117_130025_frame_1009,0.050263918936252594,0.9497361183166504,1,1,1,1,1380
1164_20231117_151515_frame_119,0.4320267140865326,0.5679733157157898,1,1,0,0,1164
1434_20231117_124532_frame_397,0.7792720198631287,0.22072793543338776,0,0,0,0,1434
1434_20231117_124532_frame_153,0.09441317617893219,0.9055867791175842,1,1,1,1,1434
1274_20231117_105454_frame_549,0.48068323731422424,0.5193167924880981,1,1,0,0,1274
1442_20231117_144458_frame_211,0.18462267518043518,0.8153772950172424,1,1,1,0,1442
1321_20231117_141734_frame_669,0.8436901569366455,0.1563098132610321,0,0,0,0,1321
1139_20231117_114132_frame_12,0.07721544057130814,0.9227845668792725,1,1,1,1,1139
1472_20231117_122932_frame_488,0.01582256518304348,0.9841774702072144,1,1,1,1,1472
1442_20231117_144458_frame_916,0.44766363501548767,0.5523363947868347,1,1,0,0,1442
1443_20231117_161630_frame_61,0.9913812279701233,0.008618823252618313,0,0,0,0,1443
1305_20231117_133315_frame_145,0.8493767380714417,0.15062323212623596,0,0,0,0,1305
1173_20231117_174946_frame_356,0.07418103516101837,0.9258189797401428,1,1,1,1,1173
1277_20231117_133850_frame_71,0.9535571336746216,0.046442870050668716,0,0,0,0,1277
1495_20231117_110027_frame_512,0.9344738125801086,0.06552620977163315,0,0,0,0,1495
1233_20231117_132057_frame_411,0.0006189071573317051,0.9993810653686523,1,1,1,1,1233
1207_20231117_131640_frame_460,0.10132933408021927,0.8986706733703613,1,1,1,0,1207
1061_20231117_120831_frame_242,0.1498035043478012,0.8501964807510376,1,1,1,0,1061
1089_20231117_134638_frame_522,0.9397329688072205,0.06026700884103775,0,0,0,0,1089
1423_20231117_135006_frame_706,0.7842915058135986,0.21570850908756256,0,0,0,0,1423
1473_20231117_105808_frame_568,0.025313718244433403,0.9746862649917603,1,1,1,1,1473
1233_20231117_132057_frame_592,0.00017172556545119733,0.9998282194137573,1,1,1,1,1233
1061_20231117_120831_frame_498,0.10098497569561005,0.899014949798584,1,1,1,0,1061
1432_20231117_133858_frame_180,0.0011512318160384893,0.9988487958908081,1,1,1,1,1432
1023_20231117_124217_frame_258,0.012396680191159248,0.9876033663749695,1,1,1,1,1023
1487_20231117_120420_frame_279,0.999812662601471,0.00018736922356765717,0,0,0,0,1487
1061_20231117_120831_frame_512,0.8723938465118408,0.1276060789823532,0,0,0,0,1061
1463_20231117_141744_frame_55,0.995241641998291,0.004758351482450962,0,0,0,0,1463
1463_20231117_141744_frame_238,0.6865642666816711,0.31343576312065125,0,0,0,0,1463
1192_20231117_135119_frame_245,0.42454519867897034,0.5754547715187073,1,1,0,0,1192
1478_20231117_160449_frame_410,0.15740415453910828,0.8425958752632141,1,1,1,0,1478
1424_20231117_143759_frame_273,0.005188577808439732,0.9948114156723022,1,1,1,1,1424
1192_20231117_135119_frame_535,0.8816854953765869,0.11831452697515488,0,0,0,0,1192
1495_20231117_110027_frame_809,0.01880764216184616,0.9811923503875732,1,1,1,1,1495
1148_20231117_163359_frame_411,0.002403599675744772,0.9975964426994324,1,1,1,1,1148
1410_20231117_140610_frame_235,0.7542502284049988,0.2457498013973236,0,0,0,0,1410
1100_20231117_150524_frame_155,0.9932802319526672,0.006719799246639013,0,0,0,0,1100
1434_20231117_124532_frame_373,0.7939316630363464,0.20606836676597595,0,0,0,0,1434
1419_20231117_132922_frame_1003,0.036954302340745926,0.9630457162857056,1,1,1,1,1419
1410_20231117_140610_frame_188,0.9915406107902527,0.008459435775876045,0,0,0,0,1410
1443_20231117_161630_frame_299,0.14348776638507843,0.8565122485160828,1,1,1,0,1443
1462_20231117_134845_frame_249,0.004123835824429989,0.9958761930465698,1,1,1,1,1462
1495_20231117_110027_frame_643,0.9496877193450928,0.050312288105487823,0,0,0,0,1495
1470_20231117_145926_frame_610,0.015886817127466202,0.9841131567955017,1,1,1,1,1470
1321_20231117_141734_frame_359,0.9489692449569702,0.05103081464767456,0,0,0,0,1321
1084_20231117_150625_frame_228,0.00045605262857861817,0.9995439648628235,1,1,1,1,1084
1487_20231117_120420_frame_303,0.8433013558387756,0.15669862926006317,0,0,0,0,1487
1495_20231117_110027_frame_1116,0.9704627394676208,0.02953730896115303,0,0,0,0,1495
1424_20231117_143759_frame_381,0.18082091212272644,0.8191790580749512,1,1,1,0,1424
1233_20231117_132057_frame_948,0.008573455736041069,0.9914265871047974,1,1,1,1,1233
1419_20231117_132922_frame_214,0.006194305140525103,0.9938057661056519,1,1,1,1,1419
1240_20231117_143755_frame_290,0.788758397102356,0.21124163269996643,0,0,0,0,1240
1282_20231117_121652_frame_484,0.08457325398921967,0.9154267311096191,1,1,1,1,1282
1089_20231117_134638_frame_127,0.0013940433273091912,0.9986060261726379,1,1,1,1,1089
1397_20231117_114638_frame_709,0.09344635903835297,0.9065536260604858,1,1,1,1,1397
1434_20231117_124532_frame_364,0.42758432030677795,0.5724156498908997,1,1,0,0,1434
1233_20231117_132057_frame_1206,0.0018644505180418491,0.9981355667114258,1,1,1,1,1233
1473_20231117_105808_frame_457,0.3498903810977936,0.6501096487045288,1,1,0,0,1473
1471_20231117_161255_frame_123,0.02854146994650364,0.9714585542678833,1,1,1,1,1471
1084_20231117_150625_frame_108,0.0020719761960208416,0.9979280233383179,1,1,1,1,1084
1419_20231117_132922_frame_748,0.26964128017425537,0.7303587198257446,1,1,0,0,1419
1274_20231117_105454_frame_229,0.30640631914138794,0.6935936808586121,1,1,0,0,1274
1212_20231117_143536_frame_497,0.9763527512550354,0.023647218942642212,0,0,0,0,1212
1061_20231117_120831_frame_235,0.5394837856292725,0.4605162441730499,0,0,0,0,1061
1151_20231117_145552_frame_563,0.06137949600815773,0.9386205077171326,1,1,1,1,1151
1457_20231117_145604_frame_735,0.9482761025428772,0.05172387510538101,0,0,0,0,1457
1389_20231117_152844_frame_200,0.0010422186460345984,0.9989577531814575,1,1,1,1,1389
1432_20231117_133858_frame_124,0.9993409514427185,0.0006590512930415571,0,0,0,0,1432
1504_20231117_165817_frame_445,0.028325529769062996,0.9716745018959045,1,1,1,1,1504
1274_20231117_105454_frame_410,0.031087951734662056,0.9689120650291443,1,1,1,1,1274
1266_20231117_162000_frame_204,0.16874895989894867,0.8312510251998901,1,1,1,0,1266
1151_20231117_145552_frame_64,0.9792611002922058,0.020738884806632996,0,0,0,0,1151
1023_20231117_124217_frame_138,0.003547856817021966,0.9964520931243896,1,1,1,1,1023
1410_20231117_140610_frame_561,0.21323010325431824,0.7867698669433594,1,1,0,0,1410
1443_20231117_161630_frame_400,0.3880387842655182,0.6119612455368042,1,1,0,0,1443
1148_20231117_163359_frame_347,0.0008780733915045857,0.9991219639778137,1,1,1,1,1148
1461_20231117_123203_frame_276,0.0013172188773751259,0.9986827969551086,1,1,1,1,1461
1442_20231117_144458_frame_1066,0.821137547492981,0.17886251211166382,0,0,0,0,1442
1441_20231117_162056_frame_350,0.08800368756055832,0.9119963645935059,1,1,1,1,1441
1233_20231117_132057_frame_1018,0.001083924900740385,0.9989161491394043,1,1,1,1,1233
1171_20231117_170904_frame_475,0.00026606733445078135,0.9997338652610779,1,1,1,1,1171
1127_20231117_144642_frame_291,0.9970940351486206,0.0029059748630970716,0,0,0,0,1127
1198_20231117_115055_frame_280,0.9333787560462952,0.06662126630544662,0,0,0,0,1198
1233_20231117_132057_frame_388,0.0011246750364080071,0.9988753199577332,1,1,1,1,1233
1463_20231117_141744_frame_484,0.9990880489349365,0.0009119100868701935,0,0,0,0,1463
1192_20231117_135119_frame_469,0.7625924348831177,0.2374076098203659,0,0,0,0,1192
1380_20231117_130025_frame_1311,0.9223651885986328,0.077634796500206,0,0,0,0,1380
1259_20231117_125126_frame_341,0.019559985026717186,0.9804399609565735,1,1,1,1,1259
1171_20231117_170904_frame_503,0.026515331119298935,0.9734846949577332,1,1,1,1,1171
1258_20231117_123257_frame_2182,0.6310048699378967,0.36899515986442566,0,0,0,0,1258
1273_20231117_160411_frame_49,0.0017407474806532264,0.9982592463493347,1,1,1,1,1273
1127_20231117_144642_frame_239,0.6742839813232422,0.3257160484790802,0,0,0,0,1127
1504_20231117_165817_frame_316,0.013394979760050774,0.9866049885749817,1,1,1,1,1504
1475_20231117_162805_frame_229,0.023366456851363182,0.9766334891319275,1,1,1,1,1475
1417_20231117_165013_frame_251,0.9999160766601562,8.391501614823937e-05,0,0,0,0,1417
1259_20231117_125126_frame_692,0.006761705037206411,0.9932383298873901,1,1,1,1,1259
1276_20231117_144729_frame_294,0.8827407956123352,0.11725925654172897,0,0,0,0,1276
1380_20231117_130025_frame_870,0.3261410593986511,0.6738588809967041,1,1,0,0,1380
1397_20231117_114638_frame_566,0.21064648032188416,0.7893534898757935,1,1,0,0,1397
1399_20231117_142847_frame_234,0.0032041596714407206,0.9967958331108093,1,1,1,1,1399
1144_20231117_130218_frame_124,0.0007658103131689131,0.9992341995239258,1,1,1,1,1144
1279_20231117_161747_frame_4,0.9873873591423035,0.012612626887857914,0,0,0,0,1279
1419_20231117_132922_frame_289,0.0017493005143478513,0.9982506632804871,1,1,1,1,1419
1231_20231117_134357_frame_507,0.026727041229605675,0.9732730388641357,1,1,1,1,1231
1139_20231117_114132_frame_146,0.009490705095231533,0.9905092716217041,1,1,1,1,1139
1127_20231117_144642_frame_145,0.8746219277381897,0.12537813186645508,0,0,0,0,1127
1074_20231117_145637_frame_406,0.41328564286231995,0.5867143273353577,1,1,0,0,1074
1282_20231117_121652_frame_95,0.411520391702652,0.5884796380996704,1,1,0,0,1282
1321_20231117_141734_frame_266,0.9973387122154236,0.002661312697455287,0,0,0,0,1321
1089_20231117_134638_frame_254,0.3247116506099701,0.6752883195877075,1,1,0,0,1089
1389_20231117_152844_frame_225,0.007520009763538837,0.9924800395965576,1,1,1,1,1389
1410_20231117_140610_frame_748,0.016739459708333015,0.9832605719566345,1,1,1,1,1410
1495_20231117_110027_frame_1119,0.8569899201393127,0.14301012456417084,0,0,0,0,1495
1259_20231117_125126_frame_568,0.01596006564795971,0.9840399622917175,1,1,1,1,1259
1478_20231117_160449_frame_31,0.0007687679026275873,0.999231219291687,1,1,1,1,1478
1098_20231117_115632_frame_270,0.0005561179714277387,0.9994438290596008,1,1,1,1,1098
1276_20231117_144729_frame_4,0.18282485008239746,0.8171751499176025,1,1,1,0,1276
1473_20231117_105808_frame_606,0.018965469673275948,0.9810344576835632,1,1,1,1,1473
1476_20231117_171509_frame_154,0.03765396773815155,0.962346076965332,1,1,1,1,1476
1192_20231117_135119_frame_438,0.575493335723877,0.42450669407844543,0,0,0,0,1192
1463_20231117_141744_frame_419,0.9867287278175354,0.013271277770400047,0,0,0,0,1463
1139_20231117_114132_frame_162,0.13289272785186768,0.8671072721481323,1,1,1,0,1139
1409_20231117_164140_frame_276,0.3483913242816925,0.6516086459159851,1,1,0,0,1409
1458_20231117_135837_frame_367,0.9191362261772156,0.080863818526268,0,0,0,0,1458
1424_20231117_143759_frame_101,0.9161286354064941,0.08387132734060287,0,0,0,0,1424
962_20231117_111426_frame_209,0.8893420100212097,0.11065796762704849,0,0,0,0,962
1127_20231117_144642_frame_159,0.811327338218689,0.18867263197898865,0,0,0,0,1127
1412_20231117_131754_frame_151,0.06403721868991852,0.9359627962112427,1,1,1,1,1412
1457_20231117_145604_frame_740,0.9995481371879578,0.00045179660082794726,0,0,0,0,1457
1472_20231117_122932_frame_273,0.0027011826168745756,0.9972987771034241,1,1,1,1,1472
1432_20231117_133858_frame_969,0.1709621101617813,0.8290378451347351,1,1,1,0,1432
1457_20231117_145604_frame_1063,0.9744526743888855,0.025547342374920845,0,0,0,0,1457
1399_20231117_142847_frame_151,0.49108415842056274,0.5089158415794373,1,1,0,0,1399
1173_20231117_174946_frame_55,0.9997017979621887,0.000298186088912189,0,0,0,0,1173
1233_20231117_132057_frame_314,0.0005189594230614603,0.9994810223579407,1,1,1,1,1233
1127_20231117_144642_frame_497,0.9999790191650391,2.1002115317969583e-05,0,0,0,0,1127
1442_20231117_144458_frame_948,0.03744852542877197,0.962551474571228,1,1,1,1,1442
1061_20231117_120831_frame_150,0.11089818179607391,0.8891018033027649,1,1,1,0,1061
1266_20231117_162000_frame_328,0.0070665813982486725,0.9929333925247192,1,1,1,1,1266
1061_20231117_120831_frame_486,0.32681530714035034,0.6731846928596497,1,1,0,0,1061
1144_20231117_130218_frame_447,0.05722751468420029,0.9427725076675415,1,1,1,1,1144
1207_20231117_131640_frame_266,0.06167857348918915,0.9383214712142944,1,1,1,1,1207
1486_20231117_125458_frame_1,0.04454796388745308,0.955452024936676,1,1,1,1,1486
1233_20231117_132057_frame_615,0.01306307502090931,0.9869369864463806,1,1,1,1,1233
1198_20231117_115055_frame_631,0.014564474113285542,0.9854355454444885,1,1,1,1,1198
1089_20231117_134638_frame_621,0.012149251997470856,0.9878507256507874,1,1,1,1,1089
