filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1223_20231117_110830_frame_551,0.7676881551742554,0.2323118895292282,0,0,0,0,1223
1223_20231117_110830_frame_552,0.6305315494537354,0.36946842074394226,0,0,0,0,1223
1223_20231117_110830_frame_554,0.26196184754371643,0.7380381226539612,1,1,0,0,1223
1223_20231117_110830_frame_555,0.6428170204162598,0.35718291997909546,0,0,0,0,1223
1223_20231117_110830_frame_557,0.5779579281806946,0.4220420718193054,0,0,0,0,1223
1223_20231117_110830_frame_558,0.3630904257297516,0.6369096040725708,1,1,0,0,1223
1223_20231117_110830_frame_560,0.41199570894241333,0.5880042910575867,1,1,0,0,1223
1223_20231117_110830_frame_637,0.4730473458766937,0.5269526839256287,1,1,0,0,1223
1223_20231117_110830_frame_638,0.08476099371910095,0.9152389764785767,1,1,1,1,1223
1223_20231117_110830_frame_639,0.0194344911724329,0.9805655479431152,1,1,1,1,1223
1223_20231117_110830_frame_652,0.17642728984355927,0.8235727548599243,1,1,1,0,1223
1223_20231117_110830_frame_667,0.0027928410563617945,0.9972071051597595,1,1,1,1,1223
1223_20231117_110830_frame_675,0.7118628621101379,0.28813713788986206,0,0,0,0,1223
1223_20231117_110830_frame_680,0.8200116157531738,0.17998839914798737,0,0,0,0,1223
1223_20231117_110830_frame_685,0.5905132293701172,0.4094868004322052,0,0,0,0,1223
1223_20231117_110830_frame_715,0.30056023597717285,0.6994397640228271,1,1,0,0,1223
1223_20231117_110830_frame_723,0.8798367977142334,0.12016318738460541,0,0,0,0,1223
1223_20231117_110830_frame_745,0.9971210360527039,0.0028789148200303316,0,0,0,0,1223
1223_20231117_110830_frame_747,0.9830198884010315,0.016980063170194626,0,0,0,0,1223
1223_20231117_110830_frame_760,0.0005389520665630698,0.9994611144065857,1,1,1,1,1223
1223_20231117_110830_frame_762,0.008080988191068172,0.9919191002845764,1,1,1,1,1223
1223_20231117_110830_frame_763,0.021271077916026115,0.9787288904190063,1,1,1,1,1223
1223_20231117_110830_frame_765,0.12134364992380142,0.8786563873291016,1,1,1,0,1223
1223_20231117_110830_frame_766,0.981676459312439,0.01832350343465805,0,0,0,0,1223
1223_20231117_110830_frame_770,0.7828792929649353,0.2171206772327423,0,0,0,0,1223
1223_20231117_110830_frame_774,0.006084450054913759,0.9939154982566833,1,1,1,1,1223
1223_20231117_110830_frame_777,0.7696490287780762,0.23035094141960144,0,0,0,0,1223
1223_20231117_110830_frame_782,0.9862561821937561,0.013743840157985687,0,0,0,0,1223
1223_20231117_110830_frame_785,0.9752007722854614,0.024799233302474022,0,0,0,0,1223
1223_20231117_110830_frame_800,0.8315844535827637,0.16841557621955872,0,0,0,0,1223
1223_20231117_110830_frame_824,0.01751631684601307,0.9824836850166321,1,1,1,1,1223
1223_20231117_110830_frame_830,0.7633365392684937,0.23666350543498993,0,0,0,0,1223
1223_20231117_110830_frame_844,0.4545041024684906,0.5454959273338318,1,1,0,0,1223
1223_20231117_110830_frame_861,0.9925670623779297,0.0074329194612801075,0,0,0,0,1223
1223_20231117_110830_frame_864,0.6347929835319519,0.3652069568634033,0,0,0,0,1223
1223_20231117_110830_frame_866,0.25637781620025635,0.7436221241950989,1,1,0,0,1223
1223_20231117_110830_frame_869,0.15609969198703766,0.8439003229141235,1,1,1,0,1223
1223_20231117_110830_frame_872,0.4466201663017273,0.5533798336982727,1,1,0,0,1223
1223_20231117_110830_frame_878,0.31102508306503296,0.688974916934967,1,1,0,0,1223
1223_20231117_110830_frame_879,0.4836016297340393,0.5163984298706055,1,1,0,0,1223
1223_20231117_110830_frame_886,0.10257399082183838,0.8974260091781616,1,1,1,0,1223
1223_20231117_110830_frame_888,0.0804142951965332,0.9195857048034668,1,1,1,1,1223
1223_20231117_110830_frame_893,0.962579071521759,0.037420984357595444,0,0,0,0,1223
1236_20231117_142505_frame_10,0.064901202917099,0.9350988268852234,1,1,1,1,1236
1236_20231117_142505_frame_108,0.04111877828836441,0.9588811993598938,1,1,1,1,1236
1236_20231117_142505_frame_109,0.019018150866031647,0.9809818267822266,1,1,1,1,1236
1236_20231117_142505_frame_11,0.17864105105400085,0.8213589787483215,1,1,1,0,1236
1236_20231117_142505_frame_110,0.16409996151924133,0.835900068283081,1,1,1,0,1236
1236_20231117_142505_frame_111,0.04149389639496803,0.9585061073303223,1,1,1,1,1236
1236_20231117_142505_frame_112,0.3731890916824341,0.6268109083175659,1,1,0,0,1236
1236_20231117_142505_frame_113,0.13608276844024658,0.8639172315597534,1,1,1,0,1236
1236_20231117_142505_frame_114,0.4603983461856842,0.5396016240119934,1,1,0,0,1236
1236_20231117_142505_frame_115,0.49969422817230225,0.5003057718276978,1,1,0,0,1236
1236_20231117_142505_frame_116,0.005672209430485964,0.9943278431892395,1,1,1,1,1236
1236_20231117_142505_frame_117,0.05140523612499237,0.9485948085784912,1,1,1,1,1236
1236_20231117_142505_frame_118,0.07830052822828293,0.9216994643211365,1,1,1,1,1236
1236_20231117_142505_frame_119,0.04785594716668129,0.9521440267562866,1,1,1,1,1236
1236_20231117_142505_frame_12,0.008259165100753307,0.9917408227920532,1,1,1,1,1236
1236_20231117_142505_frame_120,0.3401959538459778,0.659804105758667,1,1,0,0,1236
1236_20231117_142505_frame_121,0.07871367037296295,0.9212863445281982,1,1,1,1,1236
1236_20231117_142505_frame_122,0.030676864087581635,0.9693231582641602,1,1,1,1,1236
1236_20231117_142505_frame_123,0.009545832872390747,0.9904541969299316,1,1,1,1,1236
1236_20231117_142505_frame_124,0.005192076787352562,0.9948078989982605,1,1,1,1,1236
1236_20231117_142505_frame_125,0.0012075994163751602,0.9987924098968506,1,1,1,1,1236
1236_20231117_142505_frame_126,0.023828817531466484,0.9761711955070496,1,1,1,1,1236
1236_20231117_142505_frame_127,0.007639686111360788,0.9923602938652039,1,1,1,1,1236
1236_20231117_142505_frame_128,0.019661638885736465,0.9803383350372314,1,1,1,1,1236
1236_20231117_142505_frame_13,0.004063316620886326,0.9959366321563721,1,1,1,1,1236
1236_20231117_142505_frame_136,0.009278632700443268,0.9907213449478149,1,1,1,1,1236
1236_20231117_142505_frame_137,0.07181575149297714,0.9281842112541199,1,1,1,1,1236
1236_20231117_142505_frame_138,0.00482985470443964,0.9951701760292053,1,1,1,1,1236
1236_20231117_142505_frame_14,0.20898555219173431,0.7910143733024597,1,1,0,0,1236
1236_20231117_142505_frame_15,0.8723608255386353,0.12763917446136475,0,0,0,0,1236
1236_20231117_142505_frame_16,0.9652358293533325,0.0347641259431839,0,0,0,0,1236
1236_20231117_142505_frame_17,0.5034885406494141,0.4965114891529083,0,0,0,0,1236
1236_20231117_142505_frame_18,0.8580057621002197,0.14199428260326385,0,0,0,0,1236
1236_20231117_142505_frame_186,0.25952890515327454,0.7404710650444031,1,1,0,0,1236
1236_20231117_142505_frame_187,0.061270084232091904,0.9387299418449402,1,1,1,1,1236
1236_20231117_142505_frame_188,0.24805061519145966,0.7519493699073792,1,1,0,0,1236
1236_20231117_142505_frame_189,0.1278892308473587,0.8721107244491577,1,1,1,0,1236
1236_20231117_142505_frame_19,0.8733913898468018,0.12660863995552063,0,0,0,0,1236
1236_20231117_142505_frame_190,0.007553561590611935,0.9924464821815491,1,1,1,1,1236
1236_20231117_142505_frame_191,0.19497348368167877,0.8050265312194824,1,1,1,0,1236
1236_20231117_142505_frame_196,0.03992653638124466,0.9600734114646912,1,1,1,1,1236
1236_20231117_142505_frame_197,0.016140412539243698,0.9838595390319824,1,1,1,1,1236
1236_20231117_142505_frame_198,0.9008640050888062,0.09913597255945206,0,0,0,0,1236
1236_20231117_142505_frame_199,0.20206765830516815,0.7979323267936707,1,1,0,0,1236
1236_20231117_142505_frame_20,0.013174609281122684,0.9868254065513611,1,1,1,1,1236
1236_20231117_142505_frame_202,0.6928800344467163,0.3071199655532837,0,0,0,0,1236
1236_20231117_142505_frame_203,0.006329863332211971,0.9936701059341431,1,1,1,1,1236
1236_20231117_142505_frame_204,0.647419273853302,0.3525806665420532,0,0,0,0,1236
1236_20231117_142505_frame_205,0.03475058451294899,0.9652494192123413,1,1,1,1,1236
1236_20231117_142505_frame_206,0.027185892686247826,0.9728140830993652,1,1,1,1,1236
1236_20231117_142505_frame_207,0.06001922860741615,0.9399807453155518,1,1,1,1,1236
1236_20231117_142505_frame_208,0.014513152651488781,0.9854868650436401,1,1,1,1,1236
1236_20231117_142505_frame_209,0.011821656487882137,0.9881783127784729,1,1,1,1,1236
1236_20231117_142505_frame_21,0.18124400079250336,0.8187559843063354,1,1,1,0,1236
1236_20231117_142505_frame_210,0.05729621276259422,0.9427037835121155,1,1,1,1,1236
1236_20231117_142505_frame_211,0.008795850910246372,0.9912041425704956,1,1,1,1,1236
1236_20231117_142505_frame_212,0.015288484282791615,0.9847115278244019,1,1,1,1,1236
1236_20231117_142505_frame_213,0.9569671750068665,0.043032776564359665,0,0,0,0,1236
1236_20231117_142505_frame_214,0.0024441308341920376,0.9975558519363403,1,1,1,1,1236
1236_20231117_142505_frame_215,0.22178521752357483,0.7782147526741028,1,1,0,0,1236
1236_20231117_142505_frame_216,0.0007456600433215499,0.9992542862892151,1,1,1,1,1236
1236_20231117_142505_frame_217,0.0029533470515161753,0.9970466494560242,1,1,1,1,1236
1236_20231117_142505_frame_218,0.011831410229206085,0.9881686568260193,1,1,1,1,1236
1236_20231117_142505_frame_219,0.0034357160329818726,0.9965643286705017,1,1,1,1,1236
1236_20231117_142505_frame_22,0.06136675179004669,0.9386333227157593,1,1,1,1,1236
1236_20231117_142505_frame_220,0.0009804010624065995,0.9990196228027344,1,1,1,1,1236
1236_20231117_142505_frame_221,0.007052089087665081,0.9929479360580444,1,1,1,1,1236
1236_20231117_142505_frame_222,0.032391540706157684,0.9676084518432617,1,1,1,1,1236
1236_20231117_142505_frame_223,0.055108487606048584,0.9448915123939514,1,1,1,1,1236
1236_20231117_142505_frame_224,0.0010148449800908566,0.9989851117134094,1,1,1,1,1236
1236_20231117_142505_frame_225,0.001355024054646492,0.998645007610321,1,1,1,1,1236
1236_20231117_142505_frame_226,0.015143418684601784,0.9848566651344299,1,1,1,1,1236
1236_20231117_142505_frame_227,0.0008443450788035989,0.9991556406021118,1,1,1,1,1236
1236_20231117_142505_frame_229,0.07580620050430298,0.9241938591003418,1,1,1,1,1236
1236_20231117_142505_frame_23,0.05466577038168907,0.945334255695343,1,1,1,1,1236
1236_20231117_142505_frame_230,0.01992053911089897,0.9800794720649719,1,1,1,1,1236
1236_20231117_142505_frame_231,0.05956130847334862,0.9404386878013611,1,1,1,1,1236
1236_20231117_142505_frame_232,0.325202077627182,0.6747979521751404,1,1,0,0,1236
1236_20231117_142505_frame_233,0.13925862312316895,0.860741376876831,1,1,1,0,1236
1236_20231117_142505_frame_234,0.23347589373588562,0.766524076461792,1,1,0,0,1236
1236_20231117_142505_frame_235,0.11455543339252472,0.8854445815086365,1,1,1,0,1236
1236_20231117_142505_frame_236,0.000985640101134777,0.9990143775939941,1,1,1,1,1236
1236_20231117_142505_frame_237,0.007882421836256981,0.9921175837516785,1,1,1,1,1236
1236_20231117_142505_frame_238,0.27452483773231506,0.7254751920700073,1,1,0,0,1236
1236_20231117_142505_frame_239,0.03707145154476166,0.9629285335540771,1,1,1,1,1236
1236_20231117_142505_frame_240,0.015010164119303226,0.9849898815155029,1,1,1,1,1236
1236_20231117_142505_frame_241,0.0009647613042034209,0.9990352392196655,1,1,1,1,1236
1236_20231117_142505_frame_242,0.0032990023028105497,0.9967009425163269,1,1,1,1,1236
1236_20231117_142505_frame_243,0.7042645215988159,0.29573550820350647,0,0,0,0,1236
1236_20231117_142505_frame_244,0.06989637017250061,0.930103600025177,1,1,1,1,1236
1236_20231117_142505_frame_245,0.2488231509923935,0.7511768341064453,1,1,0,0,1236
1236_20231117_142505_frame_246,0.8027957677841187,0.19720423221588135,0,0,0,0,1236
1236_20231117_142505_frame_247,0.28647929430007935,0.7135207653045654,1,1,0,0,1236
1236_20231117_142505_frame_250,0.4681118130683899,0.5318882465362549,1,1,0,0,1236
1236_20231117_142505_frame_251,0.30371156334877014,0.6962884664535522,1,1,0,0,1236
1236_20231117_142505_frame_252,0.0011226626811549067,0.9988773465156555,1,1,1,1,1236
1236_20231117_142505_frame_253,0.11432183533906937,0.8856781721115112,1,1,1,0,1236
1236_20231117_142505_frame_254,0.05911827087402344,0.9408817291259766,1,1,1,1,1236
1236_20231117_142505_frame_255,0.011520566418766975,0.9884794354438782,1,1,1,1,1236
1236_20231117_142505_frame_256,0.017358729615807533,0.9826412796974182,1,1,1,1,1236
1236_20231117_142505_frame_257,0.01049183402210474,0.9895081520080566,1,1,1,1,1236
1236_20231117_142505_frame_258,0.06173744425177574,0.9382625818252563,1,1,1,1,1236
1236_20231117_142505_frame_259,0.020359667018055916,0.9796403050422668,1,1,1,1,1236
1236_20231117_142505_frame_26,0.036420147866010666,0.9635798335075378,1,1,1,1,1236
1236_20231117_142505_frame_260,0.23226578533649445,0.7677342295646667,1,1,0,0,1236
1236_20231117_142505_frame_261,0.0934518575668335,0.9065481424331665,1,1,1,1,1236
1236_20231117_142505_frame_262,0.0745147168636322,0.9254853129386902,1,1,1,1,1236
1236_20231117_142505_frame_263,0.07018895447254181,0.9298110008239746,1,1,1,1,1236
1236_20231117_142505_frame_264,0.10341854393482208,0.8965814709663391,1,1,1,0,1236
1236_20231117_142505_frame_265,0.010144450701773167,0.9898555278778076,1,1,1,1,1236
1236_20231117_142505_frame_266,0.031046120449900627,0.9689539074897766,1,1,1,1,1236
1236_20231117_142505_frame_267,0.011004719883203506,0.9889953136444092,1,1,1,1,1236
1236_20231117_142505_frame_268,0.5000283122062683,0.4999717175960541,0,0,0,0,1236
1236_20231117_142505_frame_269,0.35505691170692444,0.6449430584907532,1,1,0,0,1236
1236_20231117_142505_frame_27,0.0020359947811812162,0.9979640245437622,1,1,1,1,1236
1236_20231117_142505_frame_271,0.49324217438697815,0.5067577958106995,1,1,0,0,1236
1236_20231117_142505_frame_272,0.038452617824077606,0.9615474343299866,1,1,1,1,1236
1236_20231117_142505_frame_273,0.08002264052629471,0.9199774265289307,1,1,1,1,1236
1236_20231117_142505_frame_274,0.00958738662302494,0.9904126524925232,1,1,1,1,1236
1236_20231117_142505_frame_275,0.20169374346733093,0.7983062863349915,1,1,0,0,1236
1236_20231117_142505_frame_276,0.06046599522233009,0.9395340085029602,1,1,1,1,1236
1236_20231117_142505_frame_277,0.4132899343967438,0.5867100358009338,1,1,0,0,1236
1236_20231117_142505_frame_278,0.020919084548950195,0.9790809750556946,1,1,1,1,1236
1236_20231117_142505_frame_279,0.1514352262020111,0.8485648036003113,1,1,1,0,1236
1236_20231117_142505_frame_28,0.005768515635281801,0.9942314624786377,1,1,1,1,1236
1236_20231117_142505_frame_280,0.010344083420932293,0.9896559715270996,1,1,1,1,1236
1236_20231117_142505_frame_281,0.037583861500024796,0.9624161720275879,1,1,1,1,1236
1236_20231117_142505_frame_282,0.0013469824334606528,0.9986529350280762,1,1,1,1,1236
1236_20231117_142505_frame_283,0.20711404085159302,0.792885959148407,1,1,0,0,1236
1236_20231117_142505_frame_284,0.08206045627593994,0.9179395437240601,1,1,1,1,1236
1236_20231117_142505_frame_285,0.022807162255048752,0.9771928191184998,1,1,1,1,1236
1236_20231117_142505_frame_286,0.5200691819190979,0.4799307584762573,0,0,0,0,1236
1236_20231117_142505_frame_287,0.01947309449315071,0.9805269241333008,1,1,1,1,1236
1236_20231117_142505_frame_288,0.013347509317100048,0.9866524338722229,1,1,1,1,1236
1236_20231117_142505_frame_289,0.005655013024806976,0.9943450689315796,1,1,1,1,1236
1236_20231117_142505_frame_29,0.017202341929078102,0.9827976226806641,1,1,1,1,1236
1236_20231117_142505_frame_290,0.07195975631475449,0.9280402660369873,1,1,1,1,1236
1236_20231117_142505_frame_291,0.07552901655435562,0.9244709610939026,1,1,1,1,1236
1236_20231117_142505_frame_292,0.15015845000743866,0.8498415350914001,1,1,1,0,1236
1236_20231117_142505_frame_293,0.2111426591873169,0.7888573408126831,1,1,0,0,1236
1236_20231117_142505_frame_294,0.01510766614228487,0.9848923683166504,1,1,1,1,1236
1236_20231117_142505_frame_295,0.017733434215188026,0.9822666049003601,1,1,1,1,1236
1236_20231117_142505_frame_296,0.031342100352048874,0.9686578512191772,1,1,1,1,1236
1236_20231117_142505_frame_300,0.11801224201917648,0.8819876909255981,1,1,1,0,1236
1236_20231117_142505_frame_301,0.025609929114580154,0.9743900895118713,1,1,1,1,1236
1236_20231117_142505_frame_302,0.008228575810790062,0.991771399974823,1,1,1,1,1236
1236_20231117_142505_frame_303,0.12435249984264374,0.8756474256515503,1,1,1,0,1236
1236_20231117_142505_frame_304,0.3300724923610687,0.6699274778366089,1,1,0,0,1236
1236_20231117_142505_frame_305,0.33303549885749817,0.6669644713401794,1,1,0,0,1236
1236_20231117_142505_frame_306,0.7038122415542603,0.29618775844573975,0,0,0,0,1236
1236_20231117_142505_frame_307,0.07865631580352783,0.9213437438011169,1,1,1,1,1236
1236_20231117_142505_frame_310,0.19540433585643768,0.8045956492424011,1,1,1,0,1236
1236_20231117_142505_frame_311,0.3557263910770416,0.6442736387252808,1,1,0,0,1236
1236_20231117_142505_frame_312,0.02263180911540985,0.9773681163787842,1,1,1,1,1236
1236_20231117_142505_frame_313,0.01970508135855198,0.9802948832511902,1,1,1,1,1236
1236_20231117_142505_frame_314,0.5005196928977966,0.49948033690452576,0,0,0,0,1236
1236_20231117_142505_frame_315,0.03278782218694687,0.9672122001647949,1,1,1,1,1236
1236_20231117_142505_frame_316,0.39918839931488037,0.6008116006851196,1,1,0,0,1236
1236_20231117_142505_frame_317,0.05868895351886749,0.9413110017776489,1,1,1,1,1236
1236_20231117_142505_frame_318,0.08068785816431046,0.9193121194839478,1,1,1,1,1236
1236_20231117_142505_frame_319,0.33355870842933655,0.6664413213729858,1,1,0,0,1236
1236_20231117_142505_frame_32,0.0186797883361578,0.9813202619552612,1,1,1,1,1236
1236_20231117_142505_frame_320,0.05258549377322197,0.9474145174026489,1,1,1,1,1236
1236_20231117_142505_frame_321,0.07704095542430878,0.9229590892791748,1,1,1,1,1236
1236_20231117_142505_frame_322,0.018535170704126358,0.9814648032188416,1,1,1,1,1236
1236_20231117_142505_frame_323,0.2473941296339035,0.7526058554649353,1,1,0,0,1236
1236_20231117_142505_frame_324,0.28941917419433594,0.7105807662010193,1,1,0,0,1236
1236_20231117_142505_frame_325,0.03579478710889816,0.9642051458358765,1,1,1,1,1236
1236_20231117_142505_frame_326,0.06021539866924286,0.9397846460342407,1,1,1,1,1236
1236_20231117_142505_frame_327,0.05455309525132179,0.9454469084739685,1,1,1,1,1236
1236_20231117_142505_frame_328,0.0025342023000121117,0.9974658489227295,1,1,1,1,1236
1236_20231117_142505_frame_329,0.2635226845741272,0.7364773154258728,1,1,0,0,1236
1236_20231117_142505_frame_33,0.015450072474777699,0.9845499992370605,1,1,1,1,1236
1236_20231117_142505_frame_330,0.015575345605611801,0.9844245910644531,1,1,1,1,1236
1236_20231117_142505_frame_331,0.028676720336079597,0.9713232517242432,1,1,1,1,1236
1236_20231117_142505_frame_332,0.5225366950035095,0.4774632751941681,0,0,0,0,1236
1236_20231117_142505_frame_333,0.1513337641954422,0.8486663103103638,1,1,1,0,1236
1236_20231117_142505_frame_334,0.04929216578602791,0.9507078528404236,1,1,1,1,1236
1236_20231117_142505_frame_335,0.09956199675798416,0.9004379510879517,1,1,1,1,1236
1236_20231117_142505_frame_336,0.0012763268314301968,0.9987236857414246,1,1,1,1,1236
1236_20231117_142505_frame_337,0.037983592599630356,0.9620164036750793,1,1,1,1,1236
1236_20231117_142505_frame_338,0.03617928922176361,0.96382075548172,1,1,1,1,1236
1236_20231117_142505_frame_339,0.7365320324897766,0.2634679675102234,0,0,0,0,1236
