filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
20210625_9126_under_32,350.99998474121094,255.0,250.0,243.99999618530273,330.99998474121094,98.99999856948853,298.99999618530273,95.00000238418579,350.99998474121094,255.0,250.0,243.99999618530273,330.99998474121094,98.99999856948853,298.99999618530273,95.00000238418579,63.03748381109747,67.0601372778102,71.48822223253806,73.74720598521004,0.23347216226332396,0.24837087880670444,0.2647711934538447,0.27313779994522236
20210625_9126_under_34,354.00001525878906,260.9999942779541,252.99999237060547,249.0000057220459,330.0,105.0,298.99999618530273,97.99999952316284,354.00001525878906,260.9999942779541,252.99999237060547,249.0000057220459,330.0,105.0,298.99999618530273,97.99999952316284,17.777999929523585,24.47272452354802,56.41813846323051,67.17767733429945,0.06677183072121534,0.09191633623867801,0.21189911159898783,0.25231052519924674
20210625_9126_under_35,355.0,268.00000190734863,257.00000762939453,253.00000190734863,332.99999237060547,106.99999809265137,301.00000381469727,105.99999904632568,355.0,268.00000190734863,257.00000762939453,253.00000190734863,332.99999237060547,106.99999809265137,301.00000381469727,105.99999904632568,14.78993998733942,23.37853128615346,57.79572180520263,63.14353649560559,0.05554907037498374,0.08780669027663271,0.21707313354066715,0.23715882251870643
20210625_9126_under_42,357.00000762939453,281.00000381469727,266.00000381469727,275.9999942779541,330.0,134.00000095367432,300.0,130.00000476837158,357.00000762939453,281.00000381469727,266.00000381469727,275.9999942779541,330.0,134.00000095367432,300.0,130.00000476837158,56.24554235809492,52.29674895413552,52.015491232180054,56.377652463237816,0.21224732965318838,0.19734622246843594,0.19628487257426436,0.21274585835184082
20210625_9126_under_43,357.00000762939453,283.00000190734863,263.99999618530273,277.00000762939453,325.99998474121094,135.0,297.99999237060547,132.00000286102295,357.00000762939453,283.00000190734863,263.99999618530273,277.00000762939453,325.99998474121094,135.0,297.99999237060547,132.00000286102295,58.3006753820228,48.018970555428666,61.78906200610064,64.81099323224417,0.22751483075911338,0.1873911046065509,0.24112804685307568,0.25292094919900165
20210625_9126_under_44,357.99999237060547,277.99999237060547,262.00000762939453,273.99999618530273,327.00000762939453,134.00000095367432,302.00000762939453,131.00000381469727,357.99999237060547,277.99999237060547,262.00000762939453,273.99999618530273,327.00000762939453,134.00000095367432,302.00000762939453,131.00000381469727,62.27180607651628,64.12806857911363,56.749212721686725,59.81774483927198,0.24301192615225864,0.25025587738190685,0.22146034232853357,0.23343510181179308
20210625_9126_under_46,359.00001525878906,277.99999237060547,260.0,270.0,327.99999237060547,131.00000381469727,307.00000762939453,130.00000476837158,359.00001525878906,277.99999237060547,260.0,270.0,327.99999237060547,131.00000381469727,307.00000762939453,130.00000476837158,59.30450379121197,56.029862207436985,63.22542483608256,64.30316835846816,0.23030875258723096,0.21759169789295915,0.24553563043138857,0.24972104216880836
20210625_9126_under_47,360.99998474121094,279.99999046325684,263.99999618530273,264.99999046325684,327.99999237060547,131.00000381469727,307.99999237060547,129.0000057220459,360.99998474121094,279.99999046325684,263.99999618530273,264.99999046325684,327.99999237060547,131.00000381469727,307.99999237060547,129.0000057220459,17.07614853041553,26.411202845425034,54.85689612741843,58.96792817061131,0.06762831101154665,0.10459882315019815,0.21725503416799377,0.23353634919053984
20210625_9126_under_49,359.00001525878906,273.0000114440918,262.99999237060547,264.99999046325684,330.0,129.0000057220459,306.00000381469727,124.99999523162842,359.00001525878906,273.0000114440918,262.99999237060547,264.99999046325684,330.0,129.0000057220459,306.00000381469727,124.99999523162842,31.548777764248946,27.551046816120483,65.74142945567125,74.31116286118291,0.13077213581035832,0.11420123032588801,0.2725033345312798,0.308025545538582
20210625_9126_under_51,355.0,279.99999046325684,262.99999237060547,271.00001335144043,327.00000762939453,133.00000190734863,302.00000762939453,130.00000476837158,355.0,279.99999046325684,262.99999237060547,271.00001335144043,327.00000762939453,133.00000190734863,302.00000762939453,130.00000476837158,54.855391837738935,64.68197062720608,65.72989384832825,70.1468012846541,0.2151191836774076,0.2536547867733572,0.2577642896012872,0.27508549523393766
20210625_9126_under_52,355.0,281.00000381469727,262.00000762939453,271.99999809265137,325.0,134.00000095367432,300.0,130.00000476837158,355.0,281.00000381469727,262.00000762939453,271.99999809265137,325.0,134.00000095367432,300.0,130.00000476837158,16.818000886210992,26.75360596497052,55.98593398959689,62.74958369508319,0.06660594410380591,0.10595487510879414,0.22172647124592826,0.2485132027528047
20210625_9126_under_53,360.99998474121094,279.99999046325684,266.00000381469727,270.0,330.0,135.99999904632568,302.99999237060547,133.00000190734863,360.99998474121094,279.99999046325684,266.00000381469727,270.0,330.0,135.99999904632568,302.99999237060547,133.00000190734863,49.33544697400643,44.40108718228361,52.308075529740144,52.40358520356694,0.19538790880794626,0.1758458898308262,0.2071606951672877,0.20753895130125521
20210625_9126_under_54,359.00001525878906,279.0000057220459,267.00000762939453,275.00000953674316,332.00000762939453,135.0,302.00000762939453,132.00000286102295,359.00001525878906,279.0000057220459,267.00000762939453,275.00000953674316,332.00000762939453,135.0,302.00000762939453,132.00000286102295,51.274327305436195,47.851421555914875,56.730966745602224,56.53633934042445,0.204076924598751,0.1904534191280194,0.22579489251980986,0.22502025608129134
20210625_9126_under_60,357.99999237060547,275.9999942779541,267.00000762939453,266.9999885559082,330.0,132.00000286102295,306.00000381469727,130.00000476837158,357.99999237060547,275.9999942779541,267.00000762939453,266.9999885559082,330.0,132.00000286102295,306.00000381469727,130.00000476837158,61.41318146311812,61.89166836724674,64.59113066169573,58.32354991433027,0.24443057298753482,0.24633499847660392,0.2570791270117243,0.2321335319973344
20210625_9126_under_61,357.99999237060547,275.9999942779541,262.00000762939453,273.0000114440918,332.99999237060547,131.00000381469727,302.99999237060547,129.0000057220459,357.99999237060547,275.9999942779541,262.00000762939453,273.0000114440918,332.99999237060547,131.00000381469727,302.99999237060547,129.0000057220459,10.934760399082897,23.92587659419778,54.64058478694545,60.97751690877036,0.04205677076570345,0.09202260228537608,0.2101560953344056,0.23452891118757832
20210625_9126_under_64,357.99999237060547,281.00000381469727,262.99999237060547,275.00000953674316,325.99998474121094,137.99999713897705,300.0,134.00000095367432,357.99999237060547,281.00000381469727,262.99999237060547,275.00000953674316,325.99998474121094,137.99999713897705,300.0,134.00000095367432,18.25660565117031,20.262338905706013,58.446352103606515,66.56577896853233,0.07451675775987882,0.0827034241049225,0.23855653919839392,0.27169705701441765
20210625_9126_under_65,354.00001525878906,283.99998664855957,258.99999618530273,277.00000762939453,325.99998474121094,141.99999332427979,300.0,140.9999942779541,354.00001525878906,283.99998664855957,258.99999618530273,277.00000762939453,325.99998474121094,141.99999332427979,300.0,140.9999942779541,48.26717027714076,38.555937321434364,55.21200484057453,56.25416651235711,0.18928302069466962,0.1511997542017034,0.21651766604146874,0.22060457455826318
20210625_9126_under_67,350.0,285.0,263.99999618530273,275.9999942779541,325.99998474121094,140.9999942779541,302.00000762939453,137.99999713897705,350.0,285.0,263.99999618530273,275.9999942779541,325.99998474121094,140.9999942779541,302.00000762939453,137.99999713897705,55.843570753769406,50.128275395634994,59.17695796098026,60.736921496010154,0.22793294185212,0.20460520569646937,0.24153860392236842,0.24790580202453125
20210625_9126_under_69,357.00000762939453,288.99999618530273,265.0,279.99999046325684,329.00001525878906,141.99999332427979,303.99999618530273,141.99999332427979,357.00000762939453,288.99999618530273,265.0,279.99999046325684,329.00001525878906,141.99999332427979,303.99999618530273,141.99999332427979,55.754063753236856,37.6899696666973,55.988794568087464,52.68488418402735,0.22080817328014596,0.14926720660078138,0.2217378002696533,0.20865300666941525
20210625_9126_under_70,357.00000762939453,288.99999618530273,265.0,281.9999885559082,329.00001525878906,145.00000476837158,300.0,144.0000057220459,357.00000762939453,288.99999618530273,265.0,281.9999885559082,329.00001525878906,145.00000476837158,300.0,144.0000057220459,43.13194435709382,40.04834724664053,63.79687691342148,61.813254387459246,0.1725277774283753,0.16019338898656213,0.2551875076536859,0.24725301754983697
20210625_9126_under_71,355.0,288.0000114440918,263.99999618530273,283.00000190734863,327.00000762939453,149.00000095367432,305.0,143.00000667572021,355.0,288.0000114440918,263.99999618530273,283.00000190734863,327.00000762939453,149.00000095367432,305.0,143.00000667572021,27.537703867195315,24.101481462586616,52.128952937643014,60.935330490226484,0.10852297090520321,0.0949812077343315,0.205434297291204,0.24013923345902063
20210625_9126_under_72,357.00000762939453,288.99999618530273,267.00000762939453,283.00000190734863,329.00001525878906,148.00000190734863,301.00000381469727,143.00000667572021,357.00000762939453,288.99999618530273,267.00000762939453,283.00000190734863,329.00001525878906,148.00000190734863,301.00000381469727,143.00000667572021,59.73328577675516,39.794761550673975,64.67416831220174,71.15675779353286,0.23424817951668692,0.15605788843401558,0.2536241894596147,0.27904610899424653
20210625_9126_under_76,357.00000762939453,290.9999942779541,263.99999618530273,283.00000190734863,329.00001525878906,147.00000286102295,302.99999237060547,144.0000057220459,357.00000762939453,290.9999942779541,263.99999618530273,283.00000190734863,329.00001525878906,147.00000286102295,302.99999237060547,144.0000057220459,60.076174383158126,44.612476632541515,54.43290738376924,53.05426356865676,0.23217845172235024,0.17241536862817977,0.21036872418848016,0.2050406321493981
20210625_9126_under_79,352.99999237060547,290.00000953674316,262.00000762939453,283.00000190734863,325.99998474121094,149.00000095367432,305.0,146.00000381469727,352.99999237060547,290.00000953674316,262.00000762939453,283.00000190734863,325.99998474121094,149.00000095367432,305.0,146.00000381469727,7.961834468605131,19.27248585256972,64.10779648617242,72.00991752985314,0.03122288026903973,0.07557837589243027,0.25140312347518595,0.2823918334504045
20210625_9126_under_80,354.00001525878906,286.99999809265137,262.00000762939453,281.00000381469727,325.99998474121094,147.00000286102295,298.99999618530273,145.00000476837158,354.00001525878906,286.99999809265137,262.00000762939453,281.00000381469727,325.99998474121094,147.00000286102295,298.99999618530273,145.00000476837158,52.02318584279874,57.42153911466389,55.47399403028301,57.82438222486687,0.20301731060604386,0.22408405508161516,0.21648387914256784,0.22565612575557803
20210625_9126_under_85,355.0,288.0000114440918,262.99999237060547,286.00001335144043,330.0,148.00000190734863,303.99999618530273,144.0000057220459,355.0,288.0000114440918,262.99999237060547,286.00001335144043,330.0,148.00000190734863,303.99999618530273,144.0000057220459,53.2544745772597,36.43293851433154,54.76694675651775,59.00813056398457,0.19815618447352445,0.13556442237890806,0.20378398793122882,0.21956513698226818
20210625_9126_under_88,357.00000762939453,286.99999809265137,260.0,286.00001335144043,327.00000762939453,147.00000286102295,301.00000381469727,148.00000190734863,357.00000762939453,286.99999809265137,260.0,286.00001335144043,327.00000762939453,147.00000286102295,301.00000381469727,148.00000190734863,43.78739055126558,33.50042086664267,60.43392690769296,60.689414877101925,0.17087762166347545,0.1307333497234836,0.2358397147617286,0.23683674098381238
20210625_9126_under_89,355.99998474121094,290.9999942779541,263.99999618530273,285.0,327.00000762939453,150.0,302.00000762939453,148.00000190734863,355.99998474121094,290.9999942779541,263.99999618530273,285.0,327.00000762939453,150.0,302.00000762939453,148.00000190734863,14.823331968700455,23.445889123615572,51.751405853488656,54.78345822346263,0.061443863082696185,0.09718503263674849,0.2145135993926991,0.22708169211797982
20210625_9126_under_90,355.99998474121094,292.00000762939453,261.00000381469727,283.00000190734863,327.99999237060547,150.99999904632568,298.99999618530273,149.00000095367432,355.99998474121094,292.00000762939453,261.00000381469727,283.00000190734863,327.99999237060547,150.99999904632568,298.99999618530273,149.00000095367432,24.182641933801143,29.979394575626337,58.327444829278264,64.72126232448653,0.09345948573449717,0.11586239449517424,0.22542007663489183,0.2501304824134745
20210625_9126_under_94,355.99998474121094,290.9999942779541,267.00000762939453,285.0,330.0,153.99999618530273,303.99999618530273,148.00000190734863,355.99998474121094,290.9999942779541,267.00000762939453,285.0,330.0,153.99999618530273,303.99999618530273,148.00000190734863,40.42146429053041,33.799865505695806,61.0850217550301,65.38499639753947,0.16331904763850671,0.13656511315432648,0.24680816870719233,0.2641818036264221
20210625_9126_under_95,352.00000762939453,294.0000057220459,261.00000381469727,286.00001335144043,329.00001525878906,150.99999904632568,303.99999618530273,150.99999904632568,352.00000762939453,294.0000057220459,261.00000381469727,286.00001335144043,329.00001525878906,150.99999904632568,303.99999618530273,150.99999904632568,37.23822367855877,50.40672707849246,57.81582338420642,59.60183848163263,0.14461446088760688,0.19575427991647557,0.2245274694532288,0.23146345041410732
